wav_file,label,transcription
Ses02F_impro01_F014,4,i can t go i have to go back to work . i don t have time to go back to my house and get all of that stuff and then get back in line and wait for another forty five minutes .
Ses03M_impro03_F005,2,oh like that one movie . what s that one movie i just saw ? no . where she like swallows the . . .
Ses01M_script02_2_F017,4,you don t understand anything i m saying .
Ses04M_impro05_F007,7,um but actually our policy is a fifty dollar
Ses02F_script03_2_F036,0,you are far too temperamental . try to control yourself .
Ses05M_script03_2_F035,0,you are far too temperamental . try to control yourself .
Ses01F_impro04_F031,0,oh . i m saving the environment . i m riding this car because i i want to .
Ses01M_impro07_M001,2,well this is totally random i got this full ride scholarship to go to u .s .c next year to play softball .
Ses02M_script01_3_F028,1,what ll i do with a fortune ?
Ses05F_impro01_F006,4,i know . i ve been in line with these people . i understand . i understand what it s like . could you please like call over and 
Ses01F_impro03_M001,7,yeah . i heard .
Ses05M_script01_1_M037,0,well you help me stay here .
Ses03F_impro07_M009,6,oh really ?
Ses04F_script01_3_M030,3,it takes a lot of time to toss that off because they weren t just men .
Ses04F_impro03_F028,8,you know what ? you know what ?
Ses04M_impro07_F010,2,it s all about the connections
Ses05F_impro08_F031,8,i am glad .
Ses01M_impro07_F010,7,oh .
Ses01F_script02_2_M034,8,right
Ses01M_script03_2_F025,0,oh mind you own business .
Ses03M_script02_1_M044,4,it certainly is not . it s
Ses01M_script03_1_M031,1,see you know i don t care what you do . you could paint yourself green and run naked to the place vendome .
Ses03F_script01_3_M041,3,otherwise what you have here is loot and there s blood on it .
Ses04F_impro01_F009,0,okay . what is it that i did wrong on the form that i have to start all over again ?
Ses01F_script03_2_M034,0,turn it off .
Ses04M_impro03_F008,2,yeah i would love to . thanks . laughter 
Ses05M_script02_1_M010,2,do you want my jacket ?
