wav_file,label,transcription
Ses02F_script02_1_F010,8,so let s go .
Ses04F_script03_2_M004,8,you must admit that he was in love with you wasn t he ?
Ses03M_impro03_M002,2, laughter guess who just got hitched ?
Ses03F_script02_1_M023,7,why not ?
Ses05F_impro06_M020,3,right it just doesn t make any sense it s not real . it doesn t feel real .
Ses03M_script03_1_F008,8,what is so horrible is that one cannot stay happy .
Ses03M_script03_2_F000,7,oh come on you knew there was nothing in that .
Ses03F_impro02_F024,3,but she has you . i mean that s what you re there for . you re my right hand man .
Ses01M_impro03_M023,2,i m going to marry a blue blood . laughter 
Ses04M_script03_2_F005,8,presents ? a trivial little brooch .
Ses03M_impro08b_F020,8,no
Ses05M_impro07_F026,7,yeah . i mean i know i know like the the housing surrounding the campus pretty well .
Ses03M_impro03_M026,8,yeah she goes 
Ses02M_script03_2_F006,7,it gave him a lot of pleasure it didn t hurt me any .
Ses03M_impro01_F024,4,no you cannot get your license . you filled out the wrong part of the form .
Ses03M_impro07_F010,1,oh man .
Ses03F_script02_2_F022,3,i told myself finally this is how happy i m supposed to be .
Ses04M_impro07_F002,2,i didn t even
Ses04M_script03_2_F043,7,we swapped . listen .
Ses02F_impro01_M022,4,all right . well um you know i d love to help you but nothing i can do .
Ses04F_script01_2_M018,4,what have i got to hide ? what the hell is matter with you kate ?
Ses05M_impro05_M005,7,yeah i know i was in the country . i mean it s not that complicated .
Ses03F_script02_2_M007,4,there s nothing to it alright ? we come down here the grunion arrive they do their little fish business we go ooh ah look at the fish and then they go home and we go home .
Ses04M_impro06_F017,3,i know .
Ses04F_script01_3_M039,3,i felt what you said ashamed somehow
Ses01M_impro01_M030,0,why ?
Ses01F_impro01_F002,7,is there a problem ?
Ses05F_impro03_M028,8,exactly yeah . i can t believe you met him in africa .
Ses01M_impro05_F037,8,then why don t you take your fifty dollars . get yourself a taxi and go shopping tomorrow .
Ses05M_impro01_M003,8,what s wrong about this form ? it says new i .d . on it .
Ses02M_impro05_M022,8,fifty fifty dollars ? come on you have got to be joking .
Ses03M_impro01_F005,4,no i can t just transfer it myself sir . you got to do this . everyone else is doing the same thing .
Ses03M_impro08a_M014,4,i didn t put you on hold .
Ses02M_script03_2_F010,8,i don t see why you want any you ve already had two glasses .
Ses02M_script03_2_M001,0,i knew nothing of the sort . you took presents from him .
Ses01M_script01_1_F035,0,are you crazy ?
Ses02M_impro05_F000,7,hi can i help you ?
Ses03M_impro05a_F001,7,well let me just check on that for you . where are you coming ?
Ses04M_script02_2_F020,3,no .
Ses03F_impro07_F003,6,pregnant ? what are you talking about ? no .
Ses04M_script01_2_M018,8,what does that mean me above all ? look at you . you re shaking .
Ses02M_script03_2_M019,8,yes it is .
Ses05F_script01_1_F008,3,what s the meaning of that ?
Ses05F_script03_2_M028,8,i think i mentioned once before that i had only three minute liqueur glasses of brandy the entire evening long . a child of two could not be drunk on that .
Ses02M_script03_1_F025,1,it burned my comb too and all the towels in the bathroom .
Ses05F_impro08_F016,7,so in the database it looks as though um there is a there is like a glitch in the transaction where it hadn t gone through before but i do see that you paid the what can you tell me the amount what was the amount ?
Ses02F_impro07_F015,2,like now that i m accepted it s just like such a huge load off my mind .
Ses05F_impro04_M016,7,well just don t give up . and there s you know you never know something might be around the corner tomorrow .
Ses01M_script01_3_M013,8,so then he s gone . you sure ?
Ses01M_impro05_M029,8,well i don t need to take this kind of abuse either . i just was trying get back to atlanta . i just got home i just want to get my bag and get my stuff . and keep my job .
Ses05F_impro07_M003,2,so you re not going to leave me .
Ses05F_script01_3_F001,1,no it s good .
Ses02M_script02_2_M003,8,well i m not the only one look at all these people .
Ses04F_impro07_M039,2,actually you know there s this there s this really cool restaurant um i don t know if you it s red lobster . it s like down on
Ses05F_impro07_M016,2,sure why not . i don t know why not i m not doing anything i have no plans i could live anywhere i want .
Ses02F_impro07_M007,2,yeah .
Ses05F_impro02_M006,4,what am i going to do ?
Ses04F_script02_2_M044,7,i don t know . it seemed like a good spot to me .
Ses03M_script02_1_M011,8,was it a full moon last year when they were running ? i can t remember . do you remember ?
Ses04M_impro02_M000,3,it s only going to be a year .
Ses03M_impro08b_F012,4,i don t know even how to use that stuff it s too complicated . i just want my flip phone to work that s all i need
Ses04M_impro05_F030,4,and your bag is not my concern .
Ses01M_script02_2_M024,8,you want this to be like the other times right ?
Ses04F_impro05_M007,4,at this moment in time all i can do for you is give you 
Ses04M_script01_3_F016,8,like larry s brother . do it like you chris . what is it chris ?
Ses05F_script01_1_F011,8,what are you going to do argue with him ?
Ses02M_script02_2_M023,7,take off our shoes ?
Ses01M_script03_2_M036,0,turn it off . it s driving me mad .
Ses03M_script01_1_M030,3,but from her letters i think she s forgotten him . i ll find out .
Ses05M_impro07_M000,2,guess what ?
Ses03M_script02_1_M015,2,i m so stupid i should ve brought a six pack . god i m like a little kid . it s amazing i get out of the house with my fly zipped up . oh laughter 
Ses05M_script02_2_M031,3,maybe if you re with somebody else too ?
Ses03M_impro08a_F030,4,a law firm . thank you very much .
Ses05F_impro04_M038,7,so what s the something else ?
Ses02M_script01_1_M018,7,i m going to ask her to marry me .
Ses05M_impro07_M001,2,i got it . i got accepted to u .s .c . .
Ses04F_impro03_F036,2,yes .
Ses01M_script03_2_F012,8,i just think it s silly you know to go on and on and on about such a thing .
Ses02M_script02_2_F006,0,we just have different ideas of what this evening is supposed to look like .
Ses02F_impro07_F026,2,i know i get to be one of those now i ll like walk around and be like a u .s .c . . you know what i mean .
Ses05F_impro03_M061,1,oh thanks . i ll need it .
Ses04M_script03_2_M009,7,line ?
Ses04M_impro07_M016,8,so um
Ses04F_script02_2_M017,8,let s see i took a shower . you watched the news . you said the grunions are running tonight . i said great let s go . i feel lucky tonight .
Ses01F_script01_2_M011,4,kate .
Ses04M_script01_2_F014,0,laugh . laugh at me . but why did that happen the very night that she came here ?
Ses05M_impro07_F023,1,so when do you know like where you re gonna live ? and 
Ses01M_script03_1_F038,1,utterly utterly ridiculous .
Ses04M_script03_2_M011,0,what of it ?
Ses01F_script02_1_M008,7,whose is it ?
Ses04F_script03_1_M023,8,let s blow trumpets and squeakers and enjoy the party as much as we can like small quite idiotic little school children .
Ses04M_impro03_M020,1,yeah i don t know . laughter but yeah so anyway well i wanted to tell you that you know cause you re one of my good friends and you re kate s one of her best friends and 
Ses02M_script01_3_M005,4,the trouble is i planned on sort of sneaking up on you on a period of a week or so . but they take it for granted that we re all set .
Ses05M_script01_3_F007,7,well from her perspective i mean why else would i come here ?
Ses02M_impro01_F014,4,it just happens to people all the time i m sorry sir but i can t make an exception for you .
Ses01F_script02_1_F017,4,pass what up ? i mean these fish swim out of the ocean they flop around on the beach they swim away and then they die .
Ses02F_impro07_F031,2,well that ll take a while . garbage 
Ses02F_script03_2_M011,7,no particular reason . anyhow they were very small ones .
Ses04F_impro04_F018,0,i m really good at what i do . i m smart . i m trained . i have the education . i m talented . i cannot 
Ses05M_script01_1_F013,4,to you it is and to me but not to him . now you can talk yourself until you re blue in the face chris but there s no body and there s no grave . so where are you ?
Ses04M_script01_3_M015,8,anne why didn t you let me know ?
Ses05M_impro06_F008,3,wow ryan i know that you are hurting right now but i don t think you always feel like that .
Ses03M_impro01_M001,4,it s not a demand it s a request . will you just take it ? come on .
Ses05M_script01_3_M023,3,it s so mixed up with so many other things .
Ses01F_impro03_M020,7,but the pennies always get you because you end up spending like you know fifty bucks .
Ses01M_impro06_M007,3,he kind of didn t have anyone to take care of that for him so 
Ses03F_script03_2_M020,0,yes it is .
Ses04M_script02_2_M037,3,no i know . but still . i know i don t make you happy .
Ses02M_script01_3_F016,8,not like that you re not .
Ses02M_script02_1_M027,4,yes they do .
Ses05M_script01_1b_M019,0,isn t it your business too if i tell dad and he throws a fit about it ? you have such a talent for ignoring things .
Ses04F_script02_2_M046,2,well look at what we got here .
Ses04F_script03_2_M025,8,i suppose you let him kiss you a good deal more then .
Ses02M_impro06_M009,3,not being able to see anyone again who knows where they really went you know . i mean i guess we can just hope that wherever they are now if it s anywhere that it s better i mean .
Ses05F_impro01_F016,4,no i m not i m sorry .i m not stupid .
Ses05M_script01_3_M018,6,i kissed you .
Ses05M_script02_1_M017,2,honey it s a natural phenomenon . i mean this kind of thing only happens once a year . it s a great opportunity .
Ses02F_impro07_F023,2,so um so i don t know .
Ses03M_impro07_F004,6,no . you didn t get into production . there s no way .
Ses02F_impro03_F023,1,thank you . thank you so much .
Ses04M_impro01_M000,7,yeah hi . um look i all i m trying to do right now is renew my license plate . that s all . i just need to get one of those little stickers .
Ses02M_script02_2_M022,7,you want to go get some champagne ?
Ses05M_script03_2_F021,4,they sting .
Ses05F_impro03_M033,2,oh did she cry ?
Ses03M_impro08a_F026,8,well then go up the freaking pole and fix it like you need to help me . you don t understand i m in dire dire need of a phone right now .
Ses01F_script03_2_M008,8,that s a nice point of view i must say .
Ses05F_script03_1_F023,8,oh thank you dear . and the same goes for you except that if i so much as see you looking at another woman i ll kill you .
Ses05F_impro08_F019,7,yeah we somebody went in and and cleared the problem and it looks like you re all paid .
Ses01M_impro04_F007,7, . . .has anyone ever just said anything like that to you before ?
Ses04F_script01_1_M008,4,being dishonest with him that kind of thing always pays off and now it s paying off .
Ses05F_impro05_F034,0,you re an autono autonomous human being . you could you could go into the com 
Ses02F_impro03_M018,7,yeah that is how long you guys been together now ?
Ses02F_script01_2_M010,4,well what do you want me to do about it ?
Ses03M_script03_1_M023,8,let s be superficial and pity the poor philosophers hmmm ? let s blow trumpets and squeakers and party as much as we can like quite idiotic school children .
Ses02M_script02_1_F013,4,pass up what ? these little fish swim onto the beach flop around and swim away and then they die .
Ses03F_script01_3_M038,3,and i came back here and it was incredible . there was no meaning in that here . the whole thing to them was a bus accident .
Ses02F_script03_2_F033,8,they re away in tunis .
Ses01M_script03_1_M001,5,i wonder .
Ses01M_impro01_M032,0, cause you re obviously not talking to me you re just yelling at me berating me and telling me i can t fill out forms right .
Ses05M_script02_1_F008,8,that s my point .
Ses02M_impro02_F010,3,i mean can t they put you in like you know kitchen work or something where you won t get
Ses02M_impro01_F010,4,it s standard that you bring a couple of forms of id i m sorry .
Ses05F_impro01_M024,8,thank you very much . you have a wonderful day .
Ses05F_script03_1_F030,2,and then the manager came in and found us rolling around on the floor biting and scratching like panthers .
Ses02M_script01_1_F033,0,what the hell is this are you crazy ?
Ses01F_script01_1_M024,7,well if she does then that s it . that s the end of it . from her letters though i think she s pretty much forgotten him .
Ses03M_impro06_M003,3,it just feels like i was talking to him yesterday .
Ses01F_script01_3_F002,7, breathing you know it s lovely here . the air is sweet .
Ses01M_script03_1_F036,1,the manager came in he found us rolling about the floor . laughter 
Ses05M_script02_2_F029,3,but i just couldn t help thinking about being somewhere else .
Ses01M_script01_3_M027,3,pretty much all .
Ses04M_impro07_M019,8,but uh yeah so i m really excited . i can t wait can t wait to go . i have to go to orientation 
Ses01M_impro01_M033,4,oh no honey . and you re going to miss the christmas card too . it s a shame . it s going to be a good nice picture .
Ses04F_impro04_F008,0,yeah but you weren t unemployed for three years trying to find any job . i mean at this point i m going to go drive a cab or you know work at the gas station or something . i don t even i don t know what to do anymore .
Ses04M_script01_1_M007,4,i don t know the meaning of it mom . but i know one thing we made a terrible mistake with dad .
Ses02F_impro08_F011,7,absolutely . we we
Ses03M_impro05b_M018,4,if not i m going to get your name i m going to talk to your boss whoever . . .i m never going to fly . . .my business is never going to fly delta again .
Ses01F_impro02_F020,3,and i want lots and lots and lots of pictures .
Ses04F_impro04_F023,4,uhuh . uhuh . yeah yeah . good quote .
Ses04F_impro04_M002,7,just i don t know maybe you re not smart enough .
Ses04F_script01_1_M041,8,yes on this i would .
Ses04F_script02_2_F015,4,you don t understand anything i m saying .
Ses04M_impro07_F005,8,wow .
Ses02M_impro07_M026,1,i m looking forward to getting there . i mean god the campus is cool you know it s like all just very confined i mean just you know it s a college campus you know it s like
Ses05F_impro02_M034,3,yeah we ll call them . we ll figure something out . i m sorry i m sorry i m sorry . you re right .
Ses03F_impro01_M007,4,you just take all right .
Ses04M_impro04_F016,7,really ? whose fault is it you don t have a job ?
Ses01M_script01_3_F001,7,oh it s not bad thing it s good thing .
Ses03F_script02_1_F012,0,pass up what ? a bunch of fish . they swim up to the beach and they flop around and they swim away and then they die .
Ses01F_script03_2_F000,1,and very much sillier .
Ses05M_impro07_M035,2,but uh 
Ses02F_script03_1_M011,8,oh what does it all mean ? that s what i ask myself in my ceaseless quest for ultimate truth . dear god what does it all mean ?
Ses05M_script03_2_F030,8,why ?
Ses04F_impro05_F007,6,wait . what ?
Ses03M_script02_2_M040,8,it seemed like a good spot to me .
Ses03M_impro02_M007,8,i told them that but they 
Ses03F_impro07_F010,8,and i was like what ? she s like you know you didn t get in . totally plays it off . like i didn t get in . and i m like i start almost crying .
Ses05F_script01_3_M021,3,yeah i suppose i have been . but it s going from me .
Ses01M_script03_2_M041,0,you re not going like this .
Ses02M_impro01_M015,4,i cannot go back in that line . i ve got stuff i need to do i mean 
Ses04M_impro07_F038,8,well just don t go south of campus . don t get a gun . that s stupid . i mean 
Ses05F_impro04_M043,7,you know i ll always help you .
Ses02F_script01_3_F001,8,it s all right . it s a good thing .
Ses01F_script03_1_F017,8,what happens if one of us dies ? does the other one still laugh ?
Ses05F_impro07_F029,2,better than if i d picked up and moved to boston .
Ses05M_impro07_F021,2,right exactly .
Ses01F_script03_2_M035,0,amanda listen listen .
Ses03M_impro02_F009,4,honey 
Ses05M_script02_1_M001,2,what s that ? is that wait is that foam ? i can t even tell . oh actually i guess if i can t tell then it probably isn t it is it ? it will probably be unmistakable don t you think ?
Ses04F_script01_1_F038,4,you mean tell me something you mean you d really leave the business ?
Ses01F_impro05_F007,4,yes .
Ses05M_impro02_F022,8,can i send you like videos and stuff ? what about when they start walking .
Ses03F_script03_2_F012,8,i don t see what s the point of going on and on about something like this .
Ses02M_impro05_F027,8,i m sorry . i don t i 
Ses01F_impro06_M013,7,oh so they re like really old too really old ones ?
Ses02F_script02_1_M014,2,this is great isn t it ? a six pack would be just the ticket right now .
Ses01M_script03_2_F002,8,oh you knew there was nothing in that .
Ses05M_impro05_M009,7,you know this is actually i mean it s it s a really important piece of luggage .
Ses02F_script01_2_M004,7,how do you know he s even thinking of it ?
Ses03F_impro08_M022,8,so you re going to give me back ten dollars worth of minutes 
Ses02M_script02_2_F031,3,well but this isn t anything like i thought anything would be like .
Ses02M_script01_1_F022,4,you can go on from there if you know where to go but i don t know where to go see i don t know . so what can i do for you ?
Ses02F_script03_2_F008,8,i m bored with this conversation .
Ses05M_script02_2_M002,4,it certainly is not . it s slightly exaggerated scientific fact .
Ses04M_script01_1_M036,4,i ve been a good son too long a good sucker . i m through with it .
Ses01F_impro05_M013,7,yeah .
Ses02M_impro04_M014,3,i don t know it s just not i don t know i don t know what to do really you know i m just thinking
Ses04F_impro04_M024,8,what do you want me to ? look hey look if i could don t get all sassy .
Ses05M_script01_1b_F008,8,what are you gonna do argue with him ?
Ses03M_impro04_M040,4,but i m doomed . yeah i got so good i was over twenty one hundred . now what am i doing ?
Ses01F_impro05_F026,0,what s your name ?
Ses02M_impro08_F029,8, breathing thank you .
Ses03M_impro05b_F020,7,i mean our airline s fault . i don t know what happened misplaced something happened but we will get you 
Ses02F_impro04_M010,7,it s not worthless cause it s definitely gonna it s definitely gonna pay off . i know it . i mean i can i ve just i ve seen your work etiquette . you know you re a good worker and . . .
Ses05F_script03_2_M023,4, breathing 
Ses01M_impro05_M027,0,sure yeah right you have plenty of aggressive searching going on aggressive searching drinking coffee and smoking cigarettes .
Ses04M_script03_1_F022,2,which particular one ?
Ses05M_script02_2_F019,3,no .
Ses02M_script01_1_M030,4,because it is .
Ses02M_impro08_M028,7,if you re ever online or anything like that i mean just make sure it s a secure site and
Ses02F_script01_1_F006,3,what was he doing out here at that hour ?
Ses02F_script02_2_M019,7,it was in the car right ? driving past the knickerbocker liquor locker you said let s get some champagne and i said time s a wasting or something like that right ?
Ses05F_impro03_M038,1, laughter 
Ses05M_impro02_M020,8,yeah it s gonna be everything . i m gonna be in the front . i ll be it s not gonna be safe .
Ses01F_impro06_M003,3,you know you are welcome to stay at my house if you want to just check out for a couple days and hang out .
Ses01M_script02_2_F043,8,augie you brought refreshments .
Ses04F_script01_2_F010,0,because she knows what i know that s why . she s faithful as a rock .
Ses03M_impro05a_M023,0,what ?
Ses03M_impro05b_M005,4,now what are you going to do for me different ? hmm ?
Ses01M_impro07_M028,8,like you know like police officers like kind of heavyset guys . mustaches yeah . it s that kind of 
Ses01M_impro05_M024,0,fifty dollars is not going to cover me for my job okay ?
Ses05F_impro03_M034,8,i knew it . i knew it of course she does . how could you not love mr . peace corps worker man ? he s the nicest guy ever .
Ses03F_impro08_F027,7,what i would like what i m advising you to do now is just to write down all of your problems that you you feel that you know haven t been addressed fax it to us 
Ses05F_impro08_M026,1,thank you what s the number ?
Ses02F_impro04_M008,7,i know . it makes it harder . i mean it s definitely who you know in a lot of cases but 
Ses05M_impro08_M009,7,okay . is it being is it being compressed between anything by any chance ? because sometimes your connection can be you know disrupted by you know the cable being squished .
Ses03M_script02_2_M002,4,it certainly is not . it s a slightly exaggerated scientific fact .
Ses04F_impro02_F022,0,that s how you want to leave it ?
Ses03M_script01_2_M006,4,now listen kid . . .
Ses03M_script02_2_M008,4,oh my gosh . we missed them twice that s hardly ever .
Ses05M_script03_2_F040,0,yes i am . let go with me
Ses04M_impro05_F012,4,i m very sorry . i understand you re frustrated . you just got off of a flight .
Ses01M_script01_1_F011,0,what do you mean a mistake ?
Ses03F_impro02_M011,4,oh
Ses05F_impro05_F028,4,because they made me check it . it s too heavy .
Ses04M_impro02_M010,4,it s not it s not it s not like that . it s not like that . i can t do that .
Ses05M_impro07_F003,2,oh i m so glad .
Ses02F_impro03_M019,1,okay . all right . so laughter quite a while . i mean that s that s good . i m so happy for you . laughter 
Ses01M_impro05_F027,7,what was that ?
Ses04F_script02_2_M039,4,i m doing the best i can .
Ses01M_script01_3_F017,8,like larry s brother . do what like you chris .
Ses05M_script02_1_F017,8,yes .
Ses01M_impro05_M005,0,listen shut your smug mouth okay ? i don t need that .
Ses01F_impro07_F009,2,yeah . i m not sure .
Ses04M_impro03_M017,2,yeah . but i m really excited . so and everybody s going to come out and it ll be a great time . and 
Ses03F_impro08_F008,7,but i m going to definitely have to uh get your contact information
Ses02M_impro03_M018,2,no but it was good .
Ses05F_script03_1_F001,8,freda is the only one who knows we re up here and she wouldn t call up .
Ses04M_script03_2_F013,4,oh dear . i m bored with this conversation .
Ses03M_impro04_M019,8,yeah . i know . you d think i would be able to be c .e .o . of a company right ?
Ses05F_impro08_F029,7,you re welcome
Ses01F_impro06_F028,3,i remember too when we were she died at u .c .l .a . she had brain surgery and there was not much hope to begin with but i gave blood for her surgery her mom and i before so we dropped her off in the waiting room and then we were giving blood and came back . and she in her wheelchair like can hardly do anything reciting her poetry for these people like in the waiting room . all she needs is a god damn audience . you know ?
Ses02F_script02_2_F025,4,no .
Ses04M_impro05_F008,7,refund coverage of the bag that was lost . yes
Ses03F_script02_1_M029,8,there s magic here and mystery and a little bit of the unexplainable . i mean i don t see how you cannot be interested .
Ses05F_script03_1_F003,8,now and always my sweet .
Ses02M_impro08_F010,7,okay it was um at the garbage sorry it was at a department store i think it was macy s or something
Ses04M_impro05_M025,4,look can i just can i speak to your manager please ? cause i i really i don t um i mean i just don t want to deal with i know that i mean i know this isn t your fault 
Ses01F_impro04_M012,7,yeah . do you have a resume ?
Ses05F_script02_1_M034,2,well so what do you think ?
Ses05M_impro07_F032,7,yeah .
Ses02F_script02_2_F006,0,we just have different ideas of what this evening is supposed to look like .
Ses04F_script03_2_F042,0,oh i am . let go of me .
Ses03F_impro02_F017,4,and we know you need we need the money . we couldn t even purchase a house if i didn t take this .
Ses04F_impro03_M039,2,you re my best friend we re growing up and now you re getting married . that s amazing
Ses01F_impro03_F007,8,hey . let s get married and i said okay .
Ses04M_script01_1_F033,7,just give it some more thought .
Ses01M_impro06_M026,3,for like eight years .
Ses05F_impro03_M029,8,and the chances what are the chances of meeting somebody in africa and then coming back to chicago ?
Ses04F_impro02_M015,4,i want you to leave . i want you to leave the service .
Ses04M_script02_1_M014,7,right .
Ses02M_impro07_M005,8,yes this is laughter it says u .s .c . like registrar i mean like i got i got some like little letters before you know it s like oh rejection
Ses03F_script03_2_M029,0,i m not in the least bit drunk .
Ses05F_script03_2_M001,8,i knew nothing of the sort . you accepted presents from him .
Ses02M_script03_1_M000,5,good god .
Ses04F_script03_1_M026,8,and dance naked in the place place vendome and rush away with all the men in the world and i shan t say a word as long as you love me best .
Ses05F_script01_1_M033,4,i ll get out . i ll get married and live some place else . maybe maybe new york ?
Ses05F_impro03_F056,1,you won t have trouble you won t have trouble .
Ses05F_script03_1_M000,2,good god .
Ses02F_script01_2_M015,8,what ? why why me above all ?
Ses01F_script03_1_F021,1,oh elliott worms don t pop .
Ses02F_impro04_M017,7,well you ve gotta live .
Ses02F_script03_1_M016,7,who knows .
Ses01F_impro06_M010,7,oh really ?
Ses03F_script03_2_F040,0,this is the end . do you hear ? the end . now and forever .
Ses01M_script03_1_F017,1,mmhmm if i must laugh at everything i must laugh at us too .
Ses05M_impro06_M012,3,you think that things get easier you know as you as you get older and you 
Ses03M_script01_1_M037,7,but if i can t have that here i ll get out .
Ses04M_script03_1_F019,8,darling i believe you re talking nonsense .
Ses01M_script02_2_F011,0,i just we just have different ideas of what this evening is supposed to look like .
Ses03M_impro03_F030,6,okay . i haven t seen you in about two and a half years and i come back and you re getting engaged to somebody you only knew for
Ses05M_impro04_M024,4,do you have any idea how i can make money ? i mean what can i do to make some quick money something ? anything that s relatively within the you know law .
Ses03M_script02_1_M043,2,about what i just said ?
Ses05F_impro02_F031,3,i m going to miss their first words .
Ses05F_impro05_F031,0,i don t believe that for a second .
Ses02F_impro04_M019,7,well come on come on . thinking about it like this is definitely not gonna help either though .
Ses03M_impro08b_F004,4,well my phone isn t working and it hasn t been working for the last five days .
Ses05F_script03_1_F026,8,i know . you threw him out the window into the canal . i don t think i ll ever forgive you for that .
Ses02F_impro05_F006,0,that s all that s all that s all you re going to do is just give me fifty dollars and say go have fun on your vacation without any of your stuff ?
Ses04F_script01_1_M007,4,i don t know the meaning of this mom . but i know one thing you made a terrible mistake with dad .
Ses02F_script01_1_M003,8,i don t know . when it cracked he ran back in the house and cried in the kitchen .
Ses01F_script01_3_F030,3,aw geez .
Ses01M_script02_2_F005,4,they re all told the same thing .
Ses04M_impro03_M018,8,it ll be kind of small but not you know not tiny you know . i want to have you know as many people as we can afford to fly out to hawaii and put up there for 
Ses04F_impro07_F024,2,so this works out perfectly . because i was worried if i didn t get in to u .s .c . then i would have to go somewhere far away and then 
Ses02F_impro08_F010,7,um you re scheduling a flight as well and you would like to um we have a highly discounted hotel rate that goes along with that so that everything is all in one deal . you re taken care of by the time that you get there .
Ses04F_impro04_F021,4,yeah i i make my
Ses01M_script01_1_F040,0,all right but you don t think like that because what the hell is this all for . this is all for you what are we working for chris ? the whole shooting match is for you .
Ses02M_script01_3_M036,7,i want you now annie .
Ses05F_script02_1_F003,8,it s ours our flashlight . it s yours and mine .
Ses03F_script02_2_F037,8,i mean this is this is everything and it s a lot but
Ses05F_impro03_F033,1,yeah she loves him .
Ses05M_impro04_M041,3,i ll need it .
Ses03M_impro04_F015,7,well i m moving up . i mean it could be . . .
Ses05F_impro02_M029,3,i understand . i m worried about you . i don t know what s going to happen to you .
Ses01M_impro05_F025,7,they do as matter of fact . we don t like to publicize it because
Ses04M_script02_2_F002,8,it s ridiculous .
Ses04M_script03_2_F014,0,no thanks .
Ses02M_script02_2_F018,3,and i remember thinking that this is it you know . at last at last i am as happy as i am supposed to be
Ses03F_impro07_F017,1,yeah . it s really cool .
Ses04F_script02_1_M014,8,do you want my jacket ?
Ses01F_script03_1_M028,8,the one where you put that tiny painted wooden snake in my bed .
Ses05F_script01_1_M031,4,all right then mom .
Ses05F_script03_1_M012,8,you mustn t be serious my dear one that s just what they want .
Ses01M_script02_2_F041,8,so maybe we re in the wrong spot . but we re with the right person .
Ses03F_script03_1_M016,8,depends on how well we play it .
Ses02F_impro03_F000,2,oh my god . guess what guess what guess what guess what guess what guess what ?
Ses03M_script03_2_M003,0,you went out of your way to torture me over peter burden .
Ses01M_impro06_F010,7,oh . really fast ? oh .
Ses02F_script01_3_F008,8,well 
Ses01F_impro05_F016,0,we flew in from paris . i ve been shopping for three weeks .
Ses01M_script01_2_F011,0,oh laugh at me laugh all you like but why does this happen to very night she comes back ? she goes to sleep in his room and his memorial breaks in pieces . look at it joe look .
Ses03M_script01_3_F019,1,i ll never forgive you for that .
Ses02M_script03_2_F016,8,it s a woman s job to allure the man
Ses03M_script01_1_F030,7,look you never had seen many many women . you know ? i mean . . .
Ses03M_script01_2_F008,8,because she knows what i know that s why .
Ses02M_impro06_F009,3,she really cared about you you know .
Ses05F_script01_3_M029,3,i know that that s not a big thing but it s just the kind of guys i had . they didn t die . they they killed themselves for each other .
Ses02M_impro05_F001,7,oh did you check ? did you make sure as it went around the second time that it 
Ses01F_impro05_M015,7,no no . this is real .
Ses01M_script02_1_M043,2,like some little time release fire cracker went off inside their little tiny bodies . and they all turned as one . . .
Ses04F_script01_1_F031,4,i don t want a diagram . he thinks he s coming back chris .
Ses05M_impro07_M042,2,oh i know i know .
Ses03F_impro07_F001,1,uh so i got some good news .
Ses01M_script01_3_M038,3, cause you can take those things out of a war . but you have to realize that those things came out of the love that a man can have for another man . . .
Ses01F_script02_2_M025,8,then what ?
Ses02M_script01_3_M003,8,oh .
Ses03M_impro08b_M019,7,okay . they can figure out pink for you . so go in there and just tell them that and they ll hook you up with other goodies stuff like that free service no contract no nothing . just for being a good customer
Ses04F_impro04_M031,7,i m trying to be helpful .
Ses03F_script02_2_M043,7,shh .
Ses03F_script01_1_M011,4,no i don t want to argue with him but it s time that he realized that no one believes that larry s coming back anymore .
Ses02M_script03_2_M017,8,that reply has broken my heart .
Ses03M_impro04_M037,4,yeah . i got eighteen hundred on my s .a .t . .
Ses01M_script01_3_M000,1,yeah that kind of went out of style didn t it ?
Ses04F_impro03_M046,8,yeah . i know but it s you know maybe we ll get married . i don t know . should be pretty 
Ses04F_script02_1_F020,4,that s the wind .
Ses03F_impro05_F011,0,what ? there there s hundreds of thousands of dollars worth of stuff in there .
Ses01M_script01_1_M034,0,business ? the business doesn t inspire me .
Ses05M_script01_1_M028,0,so what ? i m not fast with women .
Ses01M_script03_2_F040,0,this is the end do you hear me ? finally and forever .
Ses04M_impro08_F009,4,i did not make the calls from b .f .e . nebraska .
Ses04F_impro07_F057,8,maybe on campus i hear they have jobs on campus .
Ses03M_impro01_M020,4,and i ll tell her how you ve been behaving .
Ses01M_impro07_F014,2,okay . that would be way too much of a commute you can t do that . especially i know especially from i don t know what i was going to say i don t know .
Ses04F_script03_2_M032,8,you d better turn that off i think .
Ses04F_script02_2_F016,4,i did want to see it . i always do . i keep thinking that this time will be the time but it never is .
Ses01F_impro03_M019,7,i m a big fan of the wheel of fortune quarters . but it just costs so much . i don t know .
Ses01M_script02_1_F018,4,i don t know what you re so excited about . this isn t a moon landing we re talking about it s fish it s a fish nobody even eats .
Ses05M_script03_1_F018,8,that s rather serious isn t it ?
Ses01F_script03_2_M031,7,this is no time of year for tunis .
Ses02M_impro01_F019,4,well if you had checked the web site it would have said .
Ses01F_script02_2_F010,0,twice is every time we have tried that s ever .
Ses05F_script03_2_F020,0,they sting .
Ses04F_script01_2_F005,0,what s going on here joe ?
Ses04F_script02_2_F013,8,god i feel as though my entire life is going to be spent standing on the beach with my eyes wide open and my hands clasped expectantly waiting for the fish to show up 
Ses05M_script03_1_F023,8,awe charles . that was his name . he did wriggle so beautifully .
