wav_file,label,sig_mean_previous,sig_std_previous,rmse_mean_previous,rmse_std_previous,silence_previous,harmonic_previous,auto_corr_max_previous,auto_corr_std_previous,mfcc_1_mean_previous,mfcc_2_mean_previous,mfcc_3_mean_previous,mfcc_4_mean_previous,mfcc_5_mean_previous,mfcc_6_mean_previous,mfcc_7_mean_previous,mfcc_8_mean_previous,mfcc_9_mean_previous,mfcc_10_mean_previous,mfcc_11_mean_previous,mfcc_12_mean_previous,mfcc_13_mean_previous,mfcc_1_std_previous,mfcc_2_std_previous,mfcc_3_std_previous,mfcc_4_std_previous,mfcc_5_std_previous,mfcc_6_std_previous,mfcc_7_std_previous,mfcc_8_std_previous,mfcc_9_std_previous,mfcc_10_std_previous,mfcc_11_std_previous,mfcc_12_std_previous,mfcc_13_std_previous,mel_mean_previous,mel_std_previous,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mel_mean,mel_std
Ses03F_impro07_F014,2,0.010530068,0.017013393,0.012963943,0.010993944,0.3300492610837438,-0.0036931548947904,0.0156097234484047,0.0781059911763171,-481.82474,87.546074,183.0747,43.876434,-45.72417,43.434113,3.5349383,18.711243,26.98464,19.214207,-15.45838,16.67515,1.6982878,10.272093,1.3538641,11.030018,-11.163038,10.821826,-2.9730372,9.341404,-6.4128942,9.806293,0.24996227,7.58748,3.6097403,7.056948,-55.206554,20.528032,0.017917274,0.030225815,0.022249322,0.020403275,0.3018018018018018,-0.0062700751186639,0.0436914361896123,0.1956427159226983,-436.23535,108.54391,174.72365,39.731785,-62.68142,63.90694,-3.099802,15.7998495,11.858394,17.953568,-23.140312,25.212135,9.231771,13.666106,-3.3891714,11.854877,-17.766008,13.238385,-0.7961758,14.313725,-9.21349,10.808343,0.19658023,8.861106,5.343958,12.292591,-54.537903,21.537413
Ses03M_impro03_F014,8,0.008048216,0.013660974,0.010161928,0.009061049,0.3128834355828221,-0.0043659856601152,0.0088334097062488,0.0400029736187654,-489.76712,64.495415,185.44574,44.780388,-49.13045,24.661186,23.521698,27.475351,32.044216,15.945237,-20.958973,16.761518,12.425919,14.69175,4.1422453,10.609619,-18.079626,9.335837,-4.4922476,11.150286,-13.22279,10.106021,-4.9747877,7.5957847,6.300672,7.083636,-53.54787,19.96064,0.006409721,0.012510212,0.007953588,0.009642158,0.5214521452145214,-0.0095523973868694,0.005245301116577,0.0488985861205012,-513.71594,72.094345,162.49698,36.27116,-29.840181,35.24056,12.464738,15.066872,23.634771,13.889037,-13.6550045,17.055584,8.201592,16.211456,7.0427003,8.2679405,-4.9418044,10.614373,2.5956843,12.226402,-7.3238826,12.904869,-3.9627295,9.789084,4.3203936,8.525139,-58.425343,17.789711
Ses05M_impro03_M023,1,0.0050923238,0.007853349,0.006314745,0.0046618683,0.32,-0.0107842633951804,0.0035018486111381,0.0091286251268235,-562.3701,55.563843,202.97621,26.582598,-16.373129,27.373522,24.96713,18.077814,22.216375,9.964637,-22.136852,20.822006,18.829733,14.663327,18.335182,6.835615,-7.6648183,7.729209,6.069436,9.798866,1.3266554,9.548729,-3.981185,9.11271,2.1290238,7.7561297,-54.294384,20.252096,0.004076278,0.0067542233,0.0050598835,0.004464796,0.4202898550724637,-0.0106497609522193,0.0022199108258104,0.0095360829989862,-570.00696,55.438305,192.70636,28.195887,-20.39382,32.32617,26.150656,16.996151,23.271582,8.895096,-19.56709,19.107903,20.017496,13.856918,15.12643,8.535916,-8.099152,7.3963985,7.923745,9.574357,0.49674478,8.659073,-3.1435075,8.094598,5.3860993,8.949983,-55.02131,19.446964
Ses04M_impro04_M022,7,0.004027117,0.006705867,0.0050511635,0.004398182,0.3783783783783784,-0.0059038688959844,0.0021746242861857,0.0141798308105765,-565.6416,60.60833,179.28001,30.687632,-19.99907,33.882927,21.90225,25.539034,32.307243,21.382893,-11.232459,16.86042,10.114605,15.8132925,7.007089,10.879873,-14.371885,13.042698,-1.3217037,9.980738,-0.17349608,7.7113423,-3.1626499,7.0529304,2.8214862,8.500729,-57.08877,18.743065,0.0022400378,0.0046388307,0.0028666384,0.003644707,0.3761755485893417,-0.0131511578729259,0.0006469872698917,0.0075119269110167,-601.298,59.152576,179.91496,36.178703,-12.667154,30.61723,19.250187,20.81339,31.639153,11.564483,-4.841709,13.324568,11.837102,10.22782,6.4122806,7.917934,-9.641228,7.5863657,2.8996432,8.96077,-1.4439923,8.444222,-2.07697,5.441681,8.013872,7.2423267,-57.784134,18.222631
Ses02M_script02_1_M023,2,0.0033249522,0.0058844653,0.004220748,0.0040967795,0.476,-0.0083613667811732,0.0014489905350807,0.009072136026774,-570.9244,50.058754,188.58365,33.646072,-30.51785,25.257862,25.6402,22.683949,26.722595,14.229039,-17.308416,11.681289,15.444256,17.278084,1.8796537,9.212924,-13.662518,8.849682,10.497319,10.791429,-3.9688783,9.366622,-8.409192,9.62199,7.5217166,7.3408604,-54.62826,19.073404,0.006158706,0.010162339,0.0077555957,0.0065501556,0.3526785714285714,-0.0039162769098766,0.0051709525774493,0.0521585603144267,-524.57574,61.656467,183.85567,32.85588,-20.920553,29.214596,25.912493,22.086403,23.782549,16.137108,-12.58991,16.858871,16.238363,12.883308,1.369124,12.006321,-7.9581885,9.839018,8.574858,9.659753,-9.675717,13.041418,-3.4056745,10.727444,7.722462,8.02208,-55.86246,18.998596
Ses02F_script03_2_M046,0,0.0493218,0.07511948,0.061882272,0.04218971,0.2,-0.0157123649842105,0.3313539038257462,1.156912994317424,-302.43222,59.819244,175.27719,30.64515,-63.238724,37.68511,0.24428259,25.222015,29.044384,19.182266,-22.825668,20.232788,-5.310855,13.091659,-3.179276,11.826998,-13.771383,9.906728,1.7468464,9.946928,-9.245287,8.473122,-13.785737,9.058335,-0.74807304,7.153273,-54.878105,19.625448,0.06435893,0.1018108,0.08014637,0.0625955,0.1382113821138211,-0.0117390609375434,0.5603764280362008,3.3034922279249708,-263.33215,43.91914,170.34084,19.382051,-56.73902,28.112703,5.9367986,14.227846,19.452549,21.120455,-29.862995,21.695705,1.3687503,17.357393,0.5134711,13.210463,-15.6421585,10.8089485,1.8026022,11.940883,-10.806631,12.233517,-17.402538,7.894195,-3.6336465,9.39262,-55.46852,18.520023
Ses04F_impro03_M029,7,0.00681352,0.01387057,0.008220734,0.011147328,0.631578947368421,-0.0029063883175695,0.0060000341990451,0.0246430187124381,-532.239,63.117992,157.33202,28.55762,-20.15083,35.057648,20.195755,11.1946,42.218082,23.4583,-5.966178,10.6935425,-3.7492845,13.9968195,0.9484269,7.275852,-7.5840774,7.997107,2.2905056,6.373924,-3.9186196,8.177496,-10.892582,10.250318,1.3147703,9.041801,-60.03029,16.983824,0.0059426758,0.010361432,0.0074480665,0.0071887393,0.3968253968253968,-0.0081987245721393,0.0047790060260188,0.0241747521928053,-514.8669,48.84236,179.35948,35.803333,-25.610853,23.492939,19.964775,21.577274,39.2955,16.1933,-6.664284,17.946297,5.4134793,14.436098,1.4779935,9.543478,-14.200028,10.361739,-0.9440656,9.153195,-3.5964518,9.064724,-3.082372,7.515083,5.8346615,6.964449,-56.86434,18.301483
Ses02F_script02_2_F037,8,0.0023546612,0.00430939,0.002995476,0.0030828454,0.2815533980582524,-0.0147000928336638,0.0007124138133049,0.0025567043357883,-608.2471,41.243164,211.80373,26.95008,-24.137064,11.424113,20.463516,8.609581,31.845316,12.980927,-11.577469,3.879202,15.789051,8.091247,11.019379,5.584324,-8.037909,4.732487,5.563833,7.622456,-1.3083122,5.819033,0.1089032,6.1376286,10.253349,5.4003887,-52.906986,20.113945,0.008152451,0.013731909,0.010013095,0.00938938,0.3807829181494662,-0.0113628248072927,0.0089937137395269,0.0489108631907609,-505.48953,47.742996,159.45221,25.977697,-6.7512717,27.401804,11.049036,18.678982,22.794361,13.778195,-8.464465,12.642944,3.0209413,10.866592,2.9395666,8.149807,-9.536908,8.878687,0.8012912,6.6913033,-1.583574,8.235005,-8.415643,8.312493,-2.4488077,5.8420677,-60.991333,16.380514
Ses01F_script01_3_M029,3,0.0042470796,0.0076155714,0.005325671,0.005443002,0.2486883525708289,-0.0097175370683544,0.0023859965549653,0.0693844819401628,-531.4893,37.542484,187.84332,20.666992,-18.710041,17.785688,16.384773,16.128551,26.613838,10.986228,-8.136345,11.084206,16.07204,8.601954,8.052598,7.852042,-8.263415,7.4090323,9.161147,5.6803885,1.4478158,6.187284,-2.185355,5.321737,11.360057,5.8251653,-56.340565,18.0211,0.0053126477,0.009206906,0.006723266,0.006289819,0.4214922048997773,-0.008098622856778,0.0037191729798022,0.1761375168359922,-516.6848,42.905632,190.17366,30.415358,-14.7491455,19.325813,16.658792,19.935982,25.157995,11.53875,-8.189556,11.418975,15.424482,11.180845,6.0121884,8.712698,-10.007915,7.4558854,8.4573345,7.8832135,1.3882525,6.5115805,-3.1037772,5.979663,10.145313,7.4649773,-56.368927,18.446104
Ses03M_script02_1_M028,8,0.0057173134,0.010240319,0.0072229872,0.007255505,0.375594294770206,-0.005443645932246,0.0044358732078049,0.1564518584982667,-510.4473,65.189095,148.72794,37.578228,-14.902916,36.069195,25.469591,24.6591,25.237272,17.249228,-12.183665,20.781162,10.988214,18.484167,6.0405946,11.283062,-9.661968,12.326814,-1.4769324,13.880152,-8.406693,11.240974,-4.312738,8.463763,3.93729,8.347759,-60.64666,16.69274,0.002568973,0.0043794373,0.003252029,0.00292376,0.4290909090909091,-0.0053915241551294,0.0008898224188253,0.0061945668572564,-600.1942,59.61506,192.57884,31.000637,-25.840963,26.69775,19.879517,21.889254,32.937542,18.19472,-7.384541,9.444398,12.89346,10.940165,3.4027655,13.256524,-8.885966,9.040522,6.6826205,8.549602,-6.004706,10.207113,-5.410143,6.686106,7.273807,6.522124,-55.06363,19.406536
Ses04M_impro05_M043,4,0.0027258268,0.0054365546,0.003400653,0.0041926093,0.4647435897435897,-0.0087231474026339,0.0009397551436055,0.0110623946813314,-604.77484,61.1175,177.6514,35.261032,1.9919729,25.64115,12.028305,17.865788,25.259819,13.078612,-1.4464482,14.586393,9.861891,12.810774,7.193944,9.879658,-7.0252857,9.063364,3.0876439,10.2067795,2.9751122,7.1687684,-0.35257292,6.19577,5.8706355,7.4858565,-59.625645,17.891619,0.0043309936,0.0075052306,0.0055672396,0.005013451,0.3644444444444444,-0.0087833041106932,0.0025087119868586,0.0171089007919894,-558.5885,63.214684,202.7185,46.703476,-14.049466,25.319921,5.3487945,29.58002,32.965767,15.102157,1.0943004,19.996658,7.2256722,16.573725,5.161676,9.567738,-7.2806816,10.0566225,0.4927912,9.370676,-2.8402903,10.263396,-2.1711845,7.870094,7.6816654,7.7058225,-55.795147,20.355307
Ses05M_impro06_M019,3,0.004081454,0.006597127,0.0050987615,0.004168329,0.3186528497409326,-0.0053780213420395,0.0022601749100556,0.0257588874633575,-556.7747,58.39128,193.68315,34.40254,-12.869142,24.307423,19.030512,17.836952,33.076004,15.942596,-10.088649,14.1053915,6.665888,13.32971,6.6142426,8.796042,-11.284611,9.58757,2.44983,12.986641,1.9373066,8.853517,-3.2864408,8.19271,4.750441,8.543318,-56.21888,19.373875,0.0015973268,0.0026739703,0.0020327235,0.0017343388,0.0045454545454545,-0.0117108447739155,0.0003571880098918,0.0024870179220355,-630.3845,38.315258,192.45464,13.301107,-21.242325,26.154284,30.113585,24.64075,32.836143,9.648636,-13.132844,12.964782,18.508163,11.241309,8.887512,4.759049,-12.757129,8.872289,9.961561,7.747211,3.6709173,4.585939,-3.3952541,5.2438517,8.858185,5.5029097,-54.94447,18.810862
Ses02M_script02_1_M041,2,0.0068727992,0.0121110035,0.008753321,0.008362365,0.4154929577464789,-0.0050123667278967,0.0064015186700617,0.1739015869127038,-496.60123,68.35683,165.26619,38.952896,-14.917796,34.832417,16.615131,23.061546,24.99429,22.196041,-4.454187,16.382908,12.6298,18.217575,3.1257944,9.96125,-7.521539,11.804898,2.4712503,10.2745075,-7.158546,11.466467,-2.4949145,8.627479,5.4595494,7.7704124,-59.162773,17.788624,0.004843065,0.008333485,0.0062389993,0.0055232607,0.3386897404202719,-0.0050974590521946,0.0031811940798839,0.0653694618482032,-527.2262,60.76231,179.39803,38.42704,-24.821667,37.62877,26.88961,26.521149,27.70513,18.138401,-12.451295,17.585127,15.805706,17.159828,3.5991652,12.405609,-9.032699,9.608539,6.8947153,11.268112,-6.8877606,10.667098,-2.3235173,7.6470933,8.372739,7.867489,-56.100906,18.862562
Ses05M_impro04_M036,8,0.0031563109,0.0055595445,0.003958236,0.0038974516,0.375,-0.006255466814764,0.0013106365222592,0.0092794164852273,-576.21014,52.64972,185.39557,30.74082,-5.6693,23.016819,7.199448,18.794165,22.71103,10.839202,-6.189013,10.981276,9.424525,10.291332,8.654086,8.394805,-8.89708,6.9915333,4.551521,7.134686,9.222566,8.088038,2.3908958,4.6846704,6.2554264,5.84517,-58.309753,18.239801,0.0026264072,0.0056235967,0.0033423626,0.0045108018,0.1333333333333333,-0.0100039005701546,0.0008831384341706,0.0074061060252729,-579.55396,62.024902,167.08237,31.733894,-10.132703,33.903633,20.692217,19.91279,26.420393,11.242134,-8.927695,16.8104,13.797851,14.025679,9.960154,7.090622,-9.761038,8.632327,4.139194,9.082166,4.3326683,6.081705,1.6012117,5.2169056,10.168345,6.482599,-59.30855,17.33114
Ses05M_script03_1_F005,2,0.0062405737,0.017452443,0.0076750913,0.015656035,0.771505376344086,-0.0105017452369793,0.0045717885162292,0.1853414920158734,-518.20514,66.6387,121.71852,37.316486,17.04045,31.06797,9.542724,8.815174,13.944468,10.499949,0.87684137,17.367603,5.686127,10.900598,6.1752462,6.908136,-0.46989334,8.947452,0.97308314,9.131253,1.2562528,10.88122,3.1645322,6.440232,6.0333548,6.960382,-67.28915,14.005329,0.00987049,0.016767789,0.012203311,0.011248208,0.3,-0.0094523747975472,0.0131225384916895,0.077396694375083,-444.702,47.698246,180.07765,30.667336,-35.603825,22.57473,10.259386,20.482359,18.458014,12.679402,-20.57309,18.944925,12.944937,16.137386,7.8419137,11.601192,-15.11932,9.084167,0.7842883,8.404546,-2.206613,11.362236,-2.542402,7.244734,6.403341,7.4771585,-55.731194,18.304968
Ses02M_script03_2_F020,8,0.009602501,0.015368862,0.012032958,0.009536053,0.230379746835443,-0.0036389076285558,0.0129430655501908,0.1070545988619652,-480.07278,61.97962,183.9015,35.30735,-19.171848,35.354813,24.979582,22.487381,38.19139,23.065659,-8.534402,20.047686,5.5077486,16.149086,3.0028048,11.567932,-10.565346,10.281766,-0.64643687,11.524008,-6.5971613,12.758651,-5.654919,9.079252,0.4558892,10.080337,-56.580624,19.275389,0.00618992,0.010648222,0.007662893,0.0073548914,0.2928870292887029,-0.0013306380424182,0.0052125223814192,0.0378779252819051,-528.1732,45.86077,160.55455,30.403736,4.9001107,28.241865,23.842514,18.6234,27.539537,14.564033,-3.3542159,12.472905,5.6356483,14.9880495,-3.0590389,10.172604,-13.611501,7.953384,1.0061827,10.630449,-1.7653804,10.662351,-5.5212183,7.0525174,1.2278374,6.7626934,-61.10725,16.54042
Ses03M_impro03_F042,8,0.0036180194,0.006916475,0.0045801387,0.0051738326,0.4230769230769231,-0.0077094919106457,0.0017495163337075,0.0216952870151586,-561.51196,67.55364,176.46361,34.24256,-16.28525,29.121422,12.2098055,14.750071,31.650087,16.834698,-3.4368868,14.877723,7.203902,12.773997,6.979214,9.48266,-6.9671855,11.235573,-2.6799693,12.32257,-5.5776706,11.810846,-2.972452,8.423778,2.3807793,8.245518,-58.253628,18.266933,0.002614982,0.007543786,0.0034898403,0.006679483,0.4658040665434381,-0.0087790376710472,0.0008686110450166,0.0169262920049117,-545.8428,55.188606,117.87198,26.767372,4.770464,34.002472,8.890001,16.880514,18.469566,11.231634,0.5910974,14.0531645,4.6872478,10.401857,4.5361934,9.245047,-3.068632,9.984198,0.44432178,10.591955,-0.83674455,10.400378,-2.718415,7.888585,1.0343435,7.8949003,-66.787155,13.185735
Ses01M_impro05_M007,0,0.073085845,0.12516779,0.09024091,0.08634251,0.3392857142857143,-0.0223365168494638,0.7332231946589763,3.5393833087351454,-306.22458,106.48607,164.3544,52.27179,-35.793697,46.84096,-0.25970322,18.222397,21.261374,18.747452,-13.062973,21.259895,-1.3542827,15.344931,-2.8654556,8.999019,-12.2251215,13.183467,-4.3687253,14.224014,-7.839708,12.637808,-4.0592732,9.040692,-0.9284291,8.681498,-58.348396,19.948347,0.07095611,0.11820105,0.08746247,0.079343565,0.3148148148148148,-0.0271052140305982,0.6917611228727165,4.306360279937475,-296.89255,86.07634,164.72552,43.746006,-42.99473,37.441967,5.4138675,23.603436,30.98731,23.065096,-12.538483,19.133514,-3.975886,17.268887,-2.4814422,12.076527,-10.21717,13.210022,-3.9430108,13.363614,-9.573009,12.6894455,-4.7766786,9.015362,-1.6298627,8.979424,-57.576324,19.217249
Ses04M_script02_2_M016,4,0.010739304,0.018797925,0.013576055,0.012977003,0.271551724137931,-0.0066001211962429,0.0156671958951066,0.182880910618335,-452.56152,57.185585,169.73837,39.95151,-30.057251,35.10935,19.102367,30.076145,34.484833,15.8747015,-6.8646593,18.943909,8.633945,17.574778,1.2875569,11.341892,-11.186812,11.24478,0.35148877,11.150887,-8.7034855,10.758882,-5.606193,9.032845,3.3712878,9.27437,-57.373497,18.219576,0.012806131,0.020953203,0.016036361,0.013477354,0.2682027649769585,-0.004739790711028,0.0227485679585304,0.6078786883756746,-444.9414,56.47851,166.61162,42.529224,-18.478458,32.015446,12.246006,31.48723,36.83363,22.43469,0.49873823,15.520744,0.618523,21.593906,1.8918163,9.8530655,-4.0213566,12.533548,-5.676867,14.054921,-12.442498,10.62224,-2.314896,10.039384,2.245275,10.363225,-59.288403,18.067099
Ses04F_impro08_M028,4,0.01715321,0.025095833,0.021622065,0.012701191,0.1764705882352941,-0.0091522306320257,0.0413495963002206,0.4204082502415668,-412.5799,51.744434,201.58643,34.369617,-47.99323,27.125942,6.7722483,23.118832,27.773346,18.015118,-18.91814,18.926931,6.863796,17.181421,0.91167355,12.224973,-20.50693,12.385876,-2.3014104,10.794486,-4.5647655,10.766752,-6.110329,7.8411303,3.467194,10.3279915,-52.73186,20.82759,0.015678728,0.023542464,0.019821035,0.012678259,0.2044728434504792,-0.0047831190386204,0.0343466282011904,0.2186898460411164,-417.88263,49.610413,199.01567,35.121754,-43.593994,22.591106,12.702186,22.123913,24.478657,18.59196,-22.332954,17.972155,10.834443,17.447227,2.1260164,13.436185,-22.690056,11.6157,-1.3000284,11.493316,-3.4868937,10.009887,-6.4472504,7.478608,4.850047,10.709464,-53.025608,20.471262
Ses04F_script02_2_F010,0,0.00876369,0.016918352,0.011034743,0.012592614,0.5179856115107914,-0.0156981823238311,0.0101640952239107,0.0525658513070443,-504.25623,98.10752,176.0111,51.050915,-15.76436,40.99954,4.2799115,23.294641,18.546722,13.747792,-7.199541,13.259594,6.5701494,14.650876,-0.05088312,11.710412,-9.0683565,10.594699,2.7977993,8.735533,-3.1728003,9.269612,-1.5906101,5.8512373,5.4165916,7.205658,-58.084763,19.668215,0.02226985,0.039547235,0.027468849,0.028418893,0.4,-0.0094073311629472,0.0678892369142601,0.4314332408051402,-449.34225,90.359535,144.08519,39.670513,-20.847084,53.567814,-0.14015543,23.206999,12.531891,20.808552,-13.079588,20.294254,3.5083497,12.853149,2.7546237,7.359906,-10.630112,13.034385,-2.5774496,11.550204,-5.443263,8.715754,-8.267043,9.761281,-0.96824807,10.77372,-61.858692,18.027325
Ses04F_impro05_F013,0,0.017308095,0.03896806,0.022040412,0.032039426,0.30625,-0.0056801532082317,0.0384599405425229,0.4031557045390465,-401.12823,71.67498,140.62946,42.25713,-17.763458,41.16831,10.703203,25.415703,37.733704,22.140566,-3.5822384,23.660389,-12.087839,19.451895,-0.96359634,10.012203,-2.5509338,12.702078,-5.7067695,11.449163,-7.6743193,11.826083,-2.4791267,7.59209,-1.014282,8.153629,-62.564217,16.852236,0.028182967,0.050320987,0.035571076,0.035574283,0.29375,-0.0064572450355626,0.1072030911918794,1.080353278521136,-359.37155,66.27641,155.48907,30.29341,-37.4449,42.063084,5.173334,21.01699,37.41957,22.757828,-11.070089,24.30421,-13.027396,19.995398,-1.526554,11.266801,-6.572502,12.924368,-5.374878,9.982132,-9.892007,10.570875,-8.8015175,7.9155245,-2.2633042,9.021359,-59.43428,17.925571
Ses04M_impro08_M001,7,0.006701569,0.011824155,0.0084038675,0.008314414,0.3985890652557319,-0.0120050890473066,0.0060292710971629,0.1488592997255334,-501.93463,60.571037,154.36655,35.110676,-16.479126,36.18796,8.311779,22.519583,21.592634,17.224072,-10.543368,18.285152,6.2915316,15.092071,6.3843904,10.804138,-11.76713,11.181251,-0.97254556,10.827343,1.5513743,8.734141,-2.6035128,7.762627,3.807184,7.936292,-60.846638,16.859917,0.0035529695,0.0059399223,0.004542326,0.0038117862,0.4193548387096774,-0.0068223575908632,0.0016949819094583,0.0132428040905969,-583.3342,62.846085,204.9697,29.652758,-31.046457,36.995487,17.410515,18.615715,46.24106,24.473957,0.4913175,13.412776,9.881806,12.744384,4.4309354,10.489359,-9.495634,8.03366,2.6368845,10.073058,-3.6594384,9.846411,-2.8261395,6.361063,6.484463,6.7232337,-53.66225,20.77736
Ses04M_script02_2_M008,8,0.01539168,0.02670883,0.019348316,0.018340737,0.273076923076923,-0.0074699732977023,0.0325835078287994,0.1718158712615619,-420.09283,61.66111,160.26292,34.35271,-33.417362,37.64374,1.3859161,25.607292,25.507154,19.85915,-10.058061,17.828045,1.9754444,16.01547,1.1297135,14.94101,-15.643624,14.346199,-4.228448,11.858154,-0.77401525,10.751062,-5.793122,9.536316,-4.0269685,8.590112,-59.10415,17.838568,0.007847487,0.016191669,0.0100025395,0.012703115,0.5,-0.0087758589870645,0.0079175772140508,0.0265404835070602,-498.17267,78.1983,189.55219,54.165615,-27.566574,30.921907,8.660326,32.36966,23.0185,13.752554,-6.751427,11.331805,12.170941,17.912037,0.2121685,13.435312,-9.339611,10.072735,2.6841376,13.540662,-8.68467,11.65754,-0.38417348,7.537761,7.6211443,7.9265804,-55.272987,20.161634
Ses03M_script02_2_M034,8,0.003547419,0.0071096933,0.0045732376,0.0054394514,0.4787018255578093,-0.0103285292425425,0.0016415732883418,0.0226636603879694,-552.9397,59.256382,164.15823,26.399096,-29.919355,33.957943,11.607164,18.167173,31.183378,16.433962,-13.6311,14.904301,-0.30485216,14.448726,6.1286883,10.215723,-4.6134853,7.731013,3.7714865,10.174553,-2.0875366,8.910489,-5.1330814,7.0739713,3.2549784,6.620967,-58.570675,17.300035,0.0036650212,0.007067409,0.004671344,0.0052999463,0.449814126394052,-0.0095529967438778,0.0017863360509864,0.0155936391437069,-561.8031,68.661,189.90631,36.387413,-32.27725,32.983025,10.56296,13.505927,30.900028,16.60925,-12.437198,15.744156,7.7307763,11.2753725,10.605549,9.412767,-7.8858056,8.677034,-1.4998491,8.820386,-2.4025688,8.771133,1.2532172,10.040481,5.998092,7.0316997,-55.37223,19.520653
Ses03F_script01_2_M015,0,0.0015917053,0.00426415,0.0020421776,0.003733344,0.75177304964539,-0.0099149528978159,0.0003045660363721,0.0019550613811864,-638.0652,51.654606,180.37096,32.726063,-5.492568,13.419648,4.819829,9.3564415,17.872118,10.634377,-10.8128395,14.07881,8.554696,4.7273374,15.486447,5.562287,-1.3797084,3.6761146,2.2769766,5.4204783,1.0638629,5.0580235,-2.4636042,4.762424,5.052199,3.704169,-58.957676,17.484264,0.0061931103,0.012005936,0.0075641493,0.009297025,0.592,-0.0081416601460659,0.0050727814027241,0.0384079209136175,-538.3329,81.6236,168.46391,43.878487,-17.65348,37.433887,8.833429,14.547236,22.558157,16.772127,-19.765797,23.902094,-6.6447067,17.045599,7.5758014,8.723908,-0.07791308,10.140826,-0.009626221,8.904938,-2.7333827,10.926024,1.3363901,7.3806577,2.7709234,5.7651653,-59.159184,18.483757
