wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mel_mean,mel_std
Ses03F_script02_2_M002,4,0.0031238208,0.00594465,0.0039616255,0.00443017,0.4573770491803278,-0.0090341563918627,0.0012788579755249,0.0235947899852567,-572.8996,66.032074,176.41228,35.572006,-30.626373,31.099712,21.925777,23.299688,32.29952,17.404814,-10.222689,14.373974,11.907832,13.967921,3.9551022,11.068224,-8.7076,10.676203,5.7322025,11.349994,-4.8977013,11.66317,-3.2059994,8.7146015,4.681621,8.781082,-56.369827,18.60583
Ses02F_script01_3_F016,1,0.010576193,0.017387344,0.013220786,0.0112786405,0.2564102564102564,-0.0058247937886335,0.0151571796385017,0.2455189638760934,-461.41916,55.59151,167.90527,26.987305,-27.421854,34.776108,5.442476,19.62757,28.072132,20.154095,-13.0977955,18.603628,-4.427886,15.94981,1.4068594,13.231385,-9.549031,9.083497,-2.0317066,8.493959,-3.888695,9.683949,-8.621224,9.949665,-2.6248584,8.501987,-58.619713,17.776394
Ses03F_script03_1_M013,2,0.0053009563,0.008454812,0.0068013426,0.005017212,0.2733812949640288,-0.00443457338406,0.0039018634717585,0.0231825121666361,-526.9151,46.93586,209.92625,35.959427,-38.73528,24.113642,20.75913,25.331192,28.323984,21.237637,-21.126791,19.45198,10.390049,16.500885,2.337513,10.295875,-15.024154,11.297204,0.26001734,13.718542,-9.311638,10.547825,-3.9361598,10.521401,4.055925,10.043559,-51.754807,20.995619
Ses05M_script01_1b_F030,6,0.02005889,0.026952995,0.024939563,0.009957852,0.0276243093922651,-0.0018998939594894,0.0584841585004253,0.2346502778349702,-419.39996,42.815292,193.21521,27.6054,-23.425438,30.038568,20.768305,27.326502,41.310585,23.91243,-7.2106624,26.862482,1.433118,20.287155,-1.7660449,11.16236,-17.149595,16.187849,-7.024357,11.887088,-9.126943,10.975773,-7.1663237,8.759233,-1.3688943,14.035025,-55.243214,19.900488
Ses03M_impro05b_F011,7,0.004833718,0.008886208,0.0060413685,0.006511643,0.2953367875647668,-0.007953836757224,0.0031883111899338,0.0620806868700668,-537.4813,58.48527,167.2459,31.658371,-19.667028,33.322453,14.904053,26.635418,27.617579,21.34191,-13.110312,17.6036,3.9541152,15.605788,8.446517,9.663916,-5.300796,10.168193,0.32041708,11.427744,-4.759409,9.489419,-5.1823516,7.8919115,1.3844659,8.1542845,-58.83347,17.717157
Ses05F_impro07_F012,2,0.01849371,0.029872395,0.02269874,0.019356059,0.1723163841807909,-0.002111415597028,0.0466351868514891,0.3641984326237267,-407.95682,46.884872,177.28104,25.576984,-35.828518,33.430916,-1.2649521,19.4042,34.63307,21.407732,-15.361709,21.441633,-13.5861225,13.556439,3.5648842,14.621034,-11.452723,10.5147915,-9.203186,8.939484,3.3538342,11.777648,-0.9177854,10.76363,-7.890115,10.598903,-57.437386,18.765839
Ses01M_impro03_M017,2,0.021468442,0.04115404,0.026717862,0.031010738,0.3002049180327868,-0.0059529897953325,0.062501688704446,1.5079627330514258,-383.20724,63.391693,157.21495,34.400764,-4.3797917,34.0225,3.3221164,18.173754,22.84084,15.800099,3.265778,13.378689,6.125335,12.252614,1.1516483,9.559448,-8.631214,10.061275,-4.48962,9.395057,-4.761127,10.074203,-0.5474073,8.515417,2.4914742,7.9651084,-61.743893,16.680698
Ses03M_impro07_M003,2,0.015945045,0.025337169,0.019711733,0.01588425,0.1861861861861861,-0.0060706520343956,0.0350674250628471,0.2529194248432244,-443.5905,63.457306,166.91043,29.699884,-49.903706,35.85986,14.9331455,23.601921,45.678806,30.03438,-13.661727,18.618319,-12.7112,12.863813,-5.32123,13.178072,-6.7138467,12.840912,-1.964192,10.649691,-14.499575,15.089185,-8.976848,10.008948,-1.6707716,7.966202,-56.58805,19.163628
Ses04F_script01_3_F015,1,0.013331403,0.022186033,0.016532993,0.01478738,0.3075734157650695,-0.009897450581775,0.024739083322059,0.3465331275183063,-465.77502,68.39632,156.10979,35.385468,-19.284702,35.906055,7.553492,20.332336,24.95744,23.121923,-11.040544,23.460527,-0.29409027,15.8729105,1.987781,12.81151,-13.201416,13.9611,-3.990931,9.552893,-0.63885397,8.621076,-5.7550383,9.490151,-3.156817,10.560561,-60.527786,17.54262
Ses05F_script02_2_M002,7,0.005181093,0.008680834,0.0064528245,0.0057318164,0.3378378378378378,-0.0091986312327208,0.0036487244653215,0.051602750356846,-535.0976,51.26212,172.66675,33.636353,-21.809006,28.646029,27.545813,28.94231,27.204794,16.382437,-11.406738,16.631987,18.370806,16.234709,2.8832338,10.061349,-13.264654,10.841484,10.206612,11.760798,-2.9045289,9.338542,-6.9646363,8.567691,9.782786,8.72281,-57.141506,18.01371
Ses03F_impro02_M010,4,0.0025835119,0.0042366525,0.0032635715,0.002700927,0.4111675126903553,-0.0061225609897519,0.000913006290178,0.0088858783729084,-599.0965,47.662952,194.15074,33.603474,-17.117071,22.67597,15.284924,19.550879,32.43629,15.221821,-7.108603,11.357044,8.881723,11.51791,7.2661915,8.456113,-8.171535,8.201216,2.8276603,8.620163,-2.5497093,8.043451,-6.096988,7.2343416,2.6397822,8.131824,-56.01442,19.020329
Ses05M_script02_1_M020,2,0.012944546,0.02366757,0.016121088,0.017315263,0.4540816326530612,-0.0042814663174794,0.0224725823414648,0.4892276975737928,-467.20975,74.44051,160.2577,43.37049,-3.9843233,36.342587,15.964156,23.156456,27.443476,24.237028,-5.030472,18.86721,2.7828867,16.652233,2.2611642,9.93781,-7.41719,12.626295,-2.2376065,13.664829,-6.3804417,11.653121,-3.3832664,10.093584,4.936765,10.4643755,-60.933365,17.8071
Ses01M_impro05_F003,7,0.028553104,0.065679826,0.035402115,0.054187313,0.5535714285714286,-0.0144082687256741,0.1036358295894648,0.4565343481342872,-392.93976,89.62034,144.15453,46.890892,-3.679544,36.532253,2.8892329,21.07096,22.482174,17.046925,-0.5508305,14.974982,1.8594002,13.741629,4.4511075,8.44167,-9.364351,13.428896,-7.063688,11.305716,3.1699083,8.413978,5.331265,7.9247446,0.46443763,6.997425,-63.19506,17.02497
Ses04F_script03_1_M007,2,0.015088016,0.02674266,0.019099372,0.018625632,0.3266666666666666,-0.0113777969090733,0.0313821270631601,0.1470845129957018,-438.74564,47.634857,181.85968,39.721184,-30.072947,30.686235,18.904291,28.875944,28.784082,16.171825,-13.530752,20.570967,4.6948004,18.278675,-7.6069865,13.281605,-17.721397,17.457916,1.3967544,10.861204,-10.239107,9.532847,-9.594213,6.7094216,2.1792574,7.1510367,-55.795906,18.91578
Ses03M_script02_1_M025,2,0.0056416057,0.011297827,0.0073434366,0.008574792,0.4981549815498155,-0.0041168709685734,0.0041809512776477,0.0659858276236523,-519.91815,80.58334,163.94101,43.354336,-28.586092,39.332104,19.165821,25.224697,23.550343,17.334957,-14.733858,20.872189,12.864859,17.840164,6.460887,11.684007,-8.353408,10.042115,4.5010514,14.10529,-4.7269096,11.1307745,-3.9635384,9.251273,3.52077,10.500821,-57.951946,18.45488
Ses02M_script02_1_M004,2,0.0021094796,0.004231631,0.0027058534,0.0032500515,0.4277777777777777,-0.0086854233813937,0.0005758136426957,0.0109249574694624,-589.37256,57.82277,179.79552,27.027525,-21.123188,28.876677,21.499994,17.953625,25.073334,13.854258,-14.490061,13.925635,13.678892,11.296132,9.297602,10.233744,-5.239279,7.682522,8.58366,7.529628,-0.028245488,8.194187,1.0487391,6.1573834,9.007472,5.93574,-56.72259,18.113516
Ses04M_script02_2_F021,3,0.0014365881,0.0023869227,0.0017265754,0.0016416447,0.0049504950495049,-0.0166071913554333,0.0002817759508945,0.0016656033132239,-657.967,15.0779915,180.45088,12.6501,4.9137626,7.6883035,17.978134,3.860548,26.26803,4.720618,-4.437911,5.226049,13.211366,4.811275,12.222544,4.42892,-7.357918,4.203579,3.9674876,4.579391,5.804136,3.7602508,-0.46573004,5.2224855,5.8568335,3.779806,-59.287754,16.789055
Ses02M_script01_1_M036,3,0.0053899093,0.009542016,0.006834396,0.0066516963,0.3958333333333333,-0.0073312639869982,0.0040259125255544,0.0422635951904121,-541.66156,67.95532,197.57187,39.890522,-24.47919,29.478798,22.701693,20.946337,31.350735,18.21356,-12.566418,18.132711,13.131551,12.545701,7.6044855,10.719926,-8.364994,10.058073,3.22896,8.974873,-7.846294,11.642058,-4.8526344,7.6840725,5.902692,9.029562,-54.44571,20.217726
Ses05F_impro03_F042,2,0.010263776,0.016972983,0.012848467,0.011053688,0.2911392405063291,-0.0049609125198912,0.014564510595114,0.0505750399054341,-467.17416,56.976334,196.81631,33.936417,-48.52424,31.084618,3.548822,19.822947,39.5526,16.327204,-20.448158,17.440306,-6.854491,15.923798,7.6768937,12.030367,-18.022848,10.3078985,-6.5500627,10.831277,7.571779,10.691573,-3.534645,10.850623,-2.8619025,10.680763,-53.932438,20.580341
Ses03F_impro06_F006,3,0.00096010993,0.0015387856,0.0012081502,0.00095295644,0.0031948881789137,-0.0087888629423105,0.0001283289416597,0.0009326884223265,-679.21924,31.715115,220.74701,18.442873,-37.109093,18.872353,20.149744,15.501085,27.613163,7.441513,-14.921269,8.365403,20.677174,7.1689196,6.396553,6.4912443,-10.197762,6.334302,11.59831,6.4939423,-2.1306748,5.7109485,-2.0539703,4.6149893,10.030818,4.7954135,-50.580765,20.954773
Ses02M_script03_2_M024,7,0.0036016558,0.0061483127,0.00457151,0.0040992526,0.445054945054945,-0.0053917078730592,0.0017525995097477,0.0178523983349024,-574.71796,55.3621,196.97408,36.68622,-20.031853,24.599375,23.912487,20.672993,33.636906,15.174047,-9.25587,13.729023,15.10185,11.286544,8.996895,8.205218,-8.576463,7.217407,4.5473547,9.157301,-5.5401807,10.834332,-5.042906,7.8328743,8.522175,7.5083976,-54.91908,19.647806
Ses04M_impro08_F012,4,0.014157427,0.027471479,0.017653441,0.02101568,0.3967136150234742,-0.0028125352855568,0.0262293766376575,0.277918067831217,-437.31595,77.74862,149.46622,41.00978,-9.04897,37.278706,2.5027282,20.942822,16.79422,23.748774,-9.571661,26.91766,1.2728539,15.999734,2.550967,10.6392975,-12.624391,10.773462,-4.6565256,9.629989,-0.69256806,9.968749,-4.0464954,8.070489,1.9440355,7.786054,-62.30032,17.109959
Ses03F_script01_1_M046,0,0.007234968,0.012403239,0.009073574,0.008421727,0.4435797665369649,-0.0078454322647303,0.0072397023525945,0.0433501019456657,-534.9441,85.14355,189.16075,45.195183,-22.742107,33.091053,11.657966,20.84996,29.361511,17.083693,-15.587629,24.4813,-1.3215692,14.496691,6.164656,12.66613,-6.1115284,9.997998,-0.39937535,10.089275,-1.4177188,12.461997,-1.8880955,8.431756,-0.8100731,7.1026125,-56.266552,20.248133
Ses03F_impro06_F029,3,0.0013516655,0.002076976,0.0016915433,0.0012067547,0.0696594427244582,-0.0141468435685965,0.0002547428368431,0.0036781553669522,-644.31506,41.95968,203.03976,23.437887,-28.50173,23.980986,16.386305,20.21802,29.737305,12.881341,-11.002627,10.489545,15.782901,10.428372,9.068949,8.564778,-8.731034,8.865713,7.9551516,6.6929703,1.2574575,6.622716,-0.528548,5.757933,7.9313617,5.288798,-53.777107,19.650166
Ses04F_impro07_F014,2,0.014493456,0.026403122,0.01778926,0.019487243,0.476482617586912,-0.0145685562529251,0.0279973186423352,0.3099868145706809,-449.09436,67.727554,146.43819,39.18451,-21.87987,36.404087,7.3568707,24.524124,30.41278,25.844856,-11.019129,20.407299,-8.082179,17.678051,1.5777758,11.166808,-8.089703,11.157647,-2.2915838,11.598229,-0.1613842,9.233461,-3.9645176,10.394859,1.2246583,11.76388,-61.61094,16.85021
Ses03F_script03_2_M029,0,0.010438031,0.018135611,0.01313675,0.012445388,0.3883495145631068,-0.0013655443353854,0.0146318014804082,0.0798063530684571,-474.94864,60.881348,188.08032,36.77018,-39.87944,39.000263,7.0922503,32.29801,28.67662,23.582033,-17.829617,13.837402,2.889457,15.684928,8.2801695,14.152537,-8.528933,11.042999,-3.4686744,15.132874,-9.380312,10.495773,-7.2763443,9.760873,1.4900299,9.06788,-55.09147,19.89673
Ses01F_impro04_M036,8,0.003378594,0.005113008,0.0042322613,0.002861684,0.0434782608695652,-0.007839873433113,0.0015928971938746,0.0062893440600204,-559.4337,29.91769,222.29218,20.46195,-41.960224,17.793102,27.28273,8.161731,32.304466,8.683848,-17.492239,7.391679,20.812063,7.0058312,5.090373,5.370371,-11.528349,5.09498,14.601354,5.8353186,-1.3336505,6.170455,-1.2756065,4.33082,13.617426,4.4396796,-49.65832,21.209158
Ses02F_script03_1_M030,8,0.010807365,0.016738689,0.013784755,0.009446625,0.2363636363636363,-0.0057920751714846,0.016481474917059,0.0611533555285047,-449.79062,51.19188,206.87424,39.598938,-48.73622,28.324036,21.16171,20.03418,28.426907,15.404112,-25.925743,17.657404,12.006726,11.781574,7.376457,11.816751,-13.118783,8.856489,-0.7095929,8.811675,-15.18892,11.961763,-6.748401,10.790025,11.813213,9.646336,-51.079605,21.074596
Ses05M_impro03_M008,1,0.009390276,0.014228963,0.012094587,0.0074834838,0.2055555555555555,-0.0041158218664349,0.0122368212526839,0.2462856117780475,-483.8781,51.850494,203.77423,35.916504,-27.853584,32.54645,18.206345,25.488195,39.470226,20.54428,-7.1411295,18.249763,7.2335954,16.260443,-0.27348852,10.939172,-18.911654,11.653854,-2.3923903,12.748012,-1.9162079,11.509557,-1.5072469,10.439615,4.7030306,10.085983,-53.924404,20.638271
Ses01M_script01_3_M019,1,0.0030694862,0.004364167,0.0038121678,0.0021100703,0.0040485829959514,-0.0271432418230688,0.0013646683448461,0.0072440012886712,-559.323,26.306438,204.80469,12.075496,-28.726254,16.422441,27.905287,15.6972,32.21095,8.3002,-14.236119,10.139308,20.435215,9.185204,8.979538,6.0254393,-10.161328,6.1135116,13.868444,6.8836126,1.6855961,5.0757732,-2.5282567,4.653544,13.941559,5.5661154,-52.92186,19.505455
Ses03F_script02_1_F012,0,0.0042124297,0.0075287083,0.005402199,0.005235137,0.3919156414762741,-0.0078076982390484,0.0023792819613464,0.0320740703232744,-548.4848,62.334625,179.57779,36.899868,-35.605503,36.07624,12.302755,31.995285,24.8679,18.160116,-20.08027,16.883389,6.126085,14.367295,7.474043,11.372268,-9.857904,11.340108,2.3169584,10.93431,-2.0894392,8.941997,-3.645766,7.847782,4.0584726,7.817112,-56.036823,19.04305
Ses02F_script02_2_F030,8,0.009654379,0.017618341,0.012253631,0.0126327,0.4430641821946169,-0.0080038762462208,0.0123848019291093,0.1558597280284898,-467.9889,58.637188,158.0061,36.32237,-20.3159,31.776548,18.312893,22.752455,28.436586,15.866714,-11.014503,14.695503,0.7284163,20.520264,-3.6594398,11.635994,-11.187366,8.21775,0.44906816,11.887291,-9.7875595,10.393282,-10.047774,7.7050667,3.54952,7.158695,-59.559868,17.087645
Ses01M_script02_2_M035,0,0.03571107,0.06331689,0.043675296,0.045819033,0.4459788789601949,-0.0087278967839665,0.1730883786080601,4.487752540855804,-382.8553,77.0562,147.02155,45.735847,-5.654624,37.073826,6.636126,22.965506,21.075006,20.269611,-4.420989,16.221298,1.2007806,15.163134,3.969123,8.8698,-3.279022,10.440585,-3.2163384,10.15568,-6.137576,10.174294,-1.7763091,8.594658,1.0166818,10.153293,-62.678616,16.98415
Ses01F_script02_2_M009,4,0.016164651,0.03392313,0.019917028,0.025679808,0.6338028169014085,-0.011893259397766,0.0335018598692478,0.1676287945497182,-446.7194,83.5125,155.60265,49.85271,5.540717,33.452293,0.8120517,23.15091,11.194199,14.85987,-3.820984,13.809296,4.3648124,12.827193,3.48476,9.138406,-2.2354114,8.426085,3.181344,7.15843,-0.81810516,9.453314,-0.38697666,7.1975307,5.2195673,8.055738,-62.689606,17.40815
Ses03M_script01_2_M000,4,0.0032611578,0.006005412,0.0041622496,0.004315314,0.4356435643564356,-0.0068258868850534,0.0014318541626765,0.0094153193898015,-591.1299,67.79436,193.55504,39.717556,-18.120888,27.67044,14.79118,19.090319,22.77712,13.083146,-15.211392,18.464693,10.738714,13.349028,8.696624,6.792293,-9.08147,9.871079,0.60782623,8.836719,-6.3958845,11.736057,-3.4078891,8.3269205,9.481209,10.083911,-55.731155,19.685522
Ses04M_script01_1_M032,7,0.0013978381,0.0020148745,0.0017285151,0.0009953077,0.0,-0.0179282378667267,0.0002796141111293,0.0011522009779964,-648.51483,31.472097,199.36644,21.331635,-15.211487,16.587332,26.985376,17.35521,30.895773,9.828098,-7.0854506,10.516763,20.74111,11.253636,7.276906,8.988486,-10.903439,6.483871,9.735643,6.8725567,0.6432713,5.8217616,-3.0245676,5.5565634,8.709569,6.152561,-54.34993,19.023424
Ses02M_impro07_F014,1,0.011294842,0.015839279,0.014037918,0.007273647,0.1229235880398671,-0.0027294884148432,0.0182671055921667,0.100075779919048,-450.5232,49.548637,224.21016,29.733747,-62.893414,29.772772,13.292196,16.406786,22.123573,16.473755,-27.740675,14.778097,14.577195,10.477182,1.7115054,13.072033,-14.684249,9.258074,2.7543092,9.316394,-15.148483,9.357812,-3.4672973,7.6815977,9.320504,9.945823,-48.07946,22.595675
Ses02M_script01_3_M026,3,0.001411625,0.0026877637,0.0018346142,0.0019630068,0.0112359550561797,-0.0118409589049406,0.0002658232698469,0.0021378635836703,-640.86646,42.848976,208.5086,28.112532,-27.3962,16.90654,26.00793,16.057991,26.752638,5.430292,-18.036158,10.508651,20.063469,10.057698,11.380917,4.8943577,-6.8215113,6.3404393,11.616298,6.0465345,-2.821608,10.664731,-3.1915696,6.3451095,10.869868,6.280303,-52.59941,20.074663
Ses05F_impro08_M031,1,0.0050693187,0.007640556,0.0063726283,0.004190399,0.2352941176470588,-0.0036418291529116,0.0036434452924421,0.0155711052284027,-545.79626,44.90848,203.13152,32.98374,-26.451635,26.06071,22.961441,21.652447,41.1817,16.063757,-9.928067,18.157959,9.329763,17.453388,8.177588,7.914654,-11.937668,10.367075,2.5763962,10.941579,0.42633158,8.398799,-4.86017,7.979814,1.022932,8.140933,-53.906162,20.183636
Ses02M_impro05_F000,7,0.008148663,0.0131368935,0.010145181,0.008191018,0.3644859813084112,-0.009792371201911,0.0090961527940525,0.0303788745658527,-523.4234,71.57223,198.74458,37.2245,-15.591354,23.012852,15.497396,10.863825,24.693995,10.1256275,-13.404234,13.429106,10.885847,9.269217,8.314154,7.6021905,-8.185684,7.021074,4.7213435,8.646192,-3.340108,10.604257,-5.0859227,8.500174,6.6242027,9.486519,-55.112656,20.166254
Ses04M_impro03_M022,1,0.0053107236,0.010562105,0.0067569003,0.008105933,0.3503184713375796,-0.011470449862827,0.0036488094455127,0.018183399670389,-502.90955,49.66201,169.01776,37.81565,-32.211,22.43043,11.212215,26.521814,42.270252,21.237879,-2.6303444,12.527238,-4.884408,20.30568,-3.51649,13.161612,-6.4501953,12.400005,2.4200182,12.644794,-4.189565,9.935882,-0.6498242,11.4185505,7.4681616,9.464687,-58.016304,17.81345
Ses01F_impro05_F025,0,0.054362647,0.10161435,0.06801366,0.07546283,0.4402985074626865,-0.0269298489001812,0.3948591826283705,2.3151225916499705,-340.2021,112.54533,174.73749,56.536896,-29.148125,51.075947,-1.6130713,18.799566,11.736886,15.960936,-22.09399,26.228003,-0.45938075,14.980566,7.1690564,11.46947,-4.0163593,9.201188,-2.9944584,10.232056,-7.231071,10.527256,-2.6661837,9.131685,1.5212249,8.069676,-57.635334,20.823616
Ses02M_script03_1_F002,2,0.0069292993,0.0124857025,0.008461101,0.009175415,0.5493562231759657,-0.0077995518950046,0.0062398759455102,0.0376931074009782,-523.71454,59.560707,173.68102,31.836206,-17.565577,29.590254,8.881707,16.768593,25.568756,14.520052,-9.803023,14.2488785,4.8592296,11.006085,5.7159405,11.7028475,-9.471359,11.118013,0.17572615,8.6774845,-1.7714561,12.341352,-5.484715,11.573992,2.834485,7.6524286,-58.56794,17.845428
Ses04M_script01_3_M006,8,0.0021368875,0.0042974567,0.0026648126,0.0033642924,0.3464788732394366,-0.0111789640868664,0.0005906110913287,0.0071719718571412,-626.5366,41.016983,176.59842,25.669558,9.732517,16.448053,17.451662,11.409638,30.139761,12.063096,0.57453525,7.691426,7.885285,10.815767,8.268706,6.741097,-4.652978,6.098851,2.7850223,5.785571,0.9121343,7.4536242,-5.036447,4.9721875,2.785849,4.2654295,-60.292793,17.058754
Ses05F_impro03_M008,2,0.010445138,0.016607739,0.013185279,0.009926238,0.28125,-0.0071312770160147,0.0150249624410112,0.059328015813629,-475.6627,54.113903,202.80563,26.668236,-44.024357,31.925915,-1.2482455,12.861898,28.239971,13.705248,-24.634346,17.631674,-9.2680435,14.794715,3.5041718,11.987856,-12.023103,11.431117,1.4554347,10.897773,8.31372,11.708485,0.9049612,11.041575,-1.4049294,8.441215,-53.299957,20.682869
Ses01F_script02_1_M030,6,0.008790723,0.017339088,0.010672472,0.013558439,0.625,-0.005559640158026,0.0097154411769554,0.0452906098050165,-491.6458,46.642376,166.78137,30.694134,-3.6246603,17.07783,5.526299,10.131612,19.349792,11.090439,-6.0024543,11.04796,6.5073853,9.161242,6.1507587,8.911822,-7.801635,7.947287,3.1911566,5.5591764,4.2963896,6.7010937,-2.0996125,6.3339734,2.2531717,7.972297,-60.549667,16.43823
Ses01M_impro07_M003,2,0.06454655,0.12710713,0.07942289,0.098978214,0.4405172413793103,0.3537055454216897,0.5478625915644766,19.82137598821949,-282.09967,78.35588,143.9569,42.49169,-19.014633,38.09668,-2.7294016,23.943264,18.695059,21.639797,-9.293897,22.483412,-6.49969,16.880093,0.08892454,12.185787,-5.842787,12.178242,-6.6971884,14.573065,-5.8569775,10.788136,0.12584208,11.172498,0.32782555,9.544417,-62.33397,16.938847
