wav_file,time_gap,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std
Ses01M_impro04_M001,0.13147272517587405,1,0.026508434551860444,0.03234458579654187,0.026849406017921636,0.043804658664122434,0.44679565950888295,0.1720810308600833,0.0007593484729347022,0.00033799935625665597,0.3918194417499131,0.2524428153740748,0.5680541301456408,0.3671525694029881,0.6325468459942813,0.3177900735794608,0.5226287052604575,0.32799104466606066,0.5066884027879965,0.37161953193039327,0.6021309757767455,0.26354697311093345,0.5200368262561192,0.23822445018930874,0.6138453016695675,0.38809196286253955,0.5425130550964279,0.23081234394808664,0.5565751363074352,0.22166744812223432,0.5987786989881485,0.2426348711926261,0.5959667973622348,0.18548679386513967,0.652807176700565,0.2926853525492294
Ses05F_impro03_M003,0.032675969707454317,2,0.05808962818962216,0.06587096181075598,0.05792156143033885,0.08030636828754364,0.42110672364364143,0.171933217210435,0.003486583139522448,0.0005199421750835944,0.4130775453036034,0.5216209018228897,0.5843281452522182,0.5446486924501569,0.5264766112945611,0.5077570274368749,0.4278311345791086,0.29446348900102837,0.5992184904799465,0.40076007985627954,0.5189331862916967,0.48948807970786623,0.272942825226101,0.4455788870682541,0.5458462239430651,0.4103162064866722,0.5227494866108605,0.4340559329233868,0.43279616318035263,0.33635531528813634,0.5976753281908507,0.8792648303167039,0.5206932021243049,0.36165781559004945,0.39050968722661983,0.3549974919591066
Ses04M_script01_1_F023,0.21601122515665383,1,0.029365983718608747,0.036755383166626666,0.03024427988601309,0.050382458418116935,0.43043062200956933,0.17061692538772383,0.0009215676573835215,0.000512100944403899,0.3396656887539722,0.5565855098640128,0.4547091051959391,0.6064002806113346,0.7061405545622143,0.5808628393796407,0.29644860283364116,0.4653247929490932,0.3951296936264017,0.4707363806236953,0.7074393429865763,0.5475201359989886,0.3811679659141465,0.3585954894319211,0.6485384676576676,0.46273038605539396,0.5042515338702029,0.4663569186798377,0.261082046815876,0.3131875220023903,0.7509315115447551,0.3143505776515631,0.664728858230535,0.3168416479138115,0.2042403758457115,0.4929130636401649
Ses02M_impro01_M004,0.11056779302656404,2,0.01860141282147039,0.02399855236154553,0.019744113807119042,0.03314839586538966,0.4556774100857238,0.17211230786887527,0.00039949735949384557,0.0001757987428290258,0.33769265405131743,0.5039499345571306,0.6889137539587518,0.5852356488574628,0.44437114223964547,0.42873008450640904,0.4168049313608098,0.3082572998916985,0.5741256360924588,0.39935103409430034,0.5612531814333633,0.4003286993188986,0.5364891394102249,0.289044173568496,0.7011166045682347,0.4710496550438069,0.43924746863702985,0.3287733790479706,0.3208079655048168,0.34478429291053647,0.49663508986171756,0.5000025510441464,0.8747398588759127,0.306229157338982,0.8319407472561243,0.5803252901081424
Ses02F_script01_1_F043,0.09802790912236244,1,0.0022735917871046715,0.003160261200177779,0.0023086705595889412,0.005802583873813955,0.0,0.17143534873282543,1.3711302475300511e-05,6.23053164866196e-06,0.11380414279543527,0.10359560864816961,0.5612885165907677,0.13118182014878887,0.6433083978706077,0.16275919347360995,0.5808779047784728,0.27002221771665247,0.5531115173419715,0.1225512204594653,0.6268015484400955,0.1705139632107515,0.6513490735735339,0.23451598486280076,0.8351626467740988,0.1331913499593381,0.5885884795723452,0.1392110916096077,0.6343147825238763,0.24246222605100465,0.6943734841140067,0.21446232924658704,0.48067057596201557,0.15223351908294447,0.4790125453973998,0.10733784683903375
Ses05M_script01_1b_F001,0.09264598469995815,2,0.0032680376339400477,0.004850282693711225,0.0033409226178145,0.008567132227150663,0.004747269633938796,0.1711151223535189,2.2940761357851382e-05,1.1336598396731163e-05,0.1345656135774036,0.17063054270256572,0.5683163175558923,0.17333987398299033,0.6995211829985729,0.11886780158943587,0.5183042960343927,0.08916523830865491,0.4800024271263505,0.1828757728531949,0.6343869654497138,0.22756088115981557,0.5893303917661321,0.07516388936984059,0.7548351870084896,0.03703717932228062,0.5582401499993952,0.09111252692062372,0.6523423528760142,0.1319619737376686,0.8197316609897047,0.12489660340500153,0.6574418930022946,0.05552225140846401,0.6439637699860016,0.21094136169434158
Ses03M_impro01_F025,0.22853957636566435,0,0.10029986549504313,0.14542277294099426,0.10358099525284452,0.22753421096346096,0.4478367198272497,0.1700634939587534,0.009262066805905952,0.009225823957372177,0.607361225222945,0.47589391320345675,0.1725199705957311,0.4766263409348491,0.45451502470101834,0.5769101368146409,0.22910933009092732,0.5344769073217448,0.2660669034162271,0.46486472098935167,0.4197063373992257,0.4360658472997301,0.19204596933174617,0.4700744777546024,0.4832646177326593,0.5582327518838205,0.4395706611099115,0.47482709684552077,0.17422960655692776,0.5380097653291407,0.48693199108263374,0.5995314062349317,0.49427203919478446,0.5322391403417677,0.21573500422794384,0.5029736245065342
Ses02M_script01_1_M020,0.07803790412486077,1,0.035149269843434444,0.05068243700707744,0.03671571932447193,0.07892462478660485,0.6368826630892583,0.1720349628322167,0.0012568543582441086,0.0004309503727752019,0.355444704493763,0.7140532956353135,0.46679637033117394,0.7135521848933493,0.6838467232201927,0.5681886527472535,0.4998246303905006,0.292151931299718,0.4235073471524128,0.2579082605674679,0.6209348119493622,0.5663171147896652,0.49578613340583616,0.27988788733550907,0.6114865728339576,0.5794809230616353,0.6029280252632658,0.5122602445281572,0.4425386803010264,0.20953981075686146,0.4388784494804595,0.7859001833790988,0.5017495999288261,0.3602124003957448,0.5163779558215295,0.27980336466642614
Ses03M_impro08b_F009,0.18298543036174256,1,0.049860186251888323,0.06472029865176504,0.05144989924289631,0.09185077152387255,0.42356416250710804,0.17287167196141262,0.0024500692710841526,0.001428857474115359,0.5405598805867258,0.22420149567810488,0.5728576915475427,0.31465248300592147,0.40738754756024587,0.22037258848218944,0.4637995915375604,0.3998511339973752,0.3948465894425514,0.3345237318539326,0.3499262030387833,0.15741474424506582,0.5407356113814836,0.2659122101039658,0.5967913166465757,0.33761241282971854,0.33650619802392545,0.13655644877347195,0.5306008169113716,0.26103777393720334,0.5240389774415808,0.26455009838306626,0.33259873252801875,0.2694917308713514,0.4211376520452522,0.225028362696014
Ses05M_impro03_F005,0.045746357590435924,2,0.01280913190565295,0.019806196677961137,0.013967826504183855,0.03221840503365034,0.4568116720372358,0.17106734302820625,0.00019398858703441606,6.247715291578249e-05,0.286547952243164,0.35466046361517833,0.6162989703726918,0.4837385228120914,0.5493275603322689,0.28070956202749564,0.5173103498126891,0.23818592955857948,0.6701030513022763,0.312472164153456,0.5478941677017571,0.44167183039860347,0.4212091752187279,0.3493682385164947,0.8160018881227418,0.36539772383268465,0.6064666894325998,0.23521693730190124,0.48474952193180654,0.48702975377628643,0.7058370826706551,0.4810093664824205,0.6394369382715731,0.2984556776421842,0.4645564207818465,0.40328128877505337
Ses03F_impro02_F034,0.08803290662361214,2,0.004609705026444375,0.0054572779043574535,0.004789432066158866,0.007305696261696261,0.45501586666285476,0.17070424716604177,3.820835041001829e-05,1.1718275919476359e-05,0.1282244826596748,0.26966162789608394,0.7403935482126642,0.21504112808460635,0.42302869903214024,0.3854155255717053,0.5179966932732718,0.21337249977481915,0.6254447540655115,0.41642476466314954,0.4286321553522906,0.27641737318028126,0.4978221557861879,0.3301555519407531,0.8811560094935271,0.2656316530987849,0.6820668784210315,0.1659584760186566,0.5589080699421879,0.18632275640828355,0.5565326695479597,0.2719071841315643,0.5005736667832986,0.20530919129054453,0.4096142884997428,0.22281798142492287
Ses04M_impro02_F016,0.37788797908737914,1,0.012841699397646313,0.021723334712407977,0.013393591195550768,0.038367010501629877,0.7137751278524899,0.17034123240549845,0.00018980965004981865,0.00031321341108116576,0.25106537723692335,0.46826938625306325,0.3401531737475054,0.41385374454569557,0.738993485496506,0.5407041627163695,0.4764206385703357,0.41314868149811207,0.45343031553009266,0.38291841126198783,0.6931185436010031,0.4129152719564493,0.46835069748609226,0.3748727531558318,0.6728797870247347,0.33983195883517514,0.5120785989921853,0.4670858318654639,0.3950589662699079,0.3301274905786079,0.757525870231011,0.2821003568606751,0.553328167513365,0.2725609116395277,0.23574215856864733,0.2948437067803705
Ses01M_script02_1_M017,0.14069888132856648,2,0.050114532437120725,0.06995028594854491,0.051748267167312255,0.10677509622613904,0.6179424940303514,0.17145263526830432,0.0024488259534597295,0.0013378986056639035,0.4871125931241971,0.48069032093765995,0.459480130482262,0.5323135504208616,0.6000473764668275,0.4513503611728683,0.4433605311594922,0.31399860868735013,0.5043152226714325,0.30863500636061375,0.6665983602724087,0.3051793621979453,0.47694702724127813,0.42734933366926486,0.6034044150731142,0.3465956889919545,0.5456697454006729,0.34134512564691527,0.3715396099289968,0.4070277536179435,0.5015330873682399,0.540111706125636,0.6396422739640252,0.24423967890515608,0.5403785629014002,0.3823868007719617
Ses03M_script03_2_M029,0.06333371775650673,0,0.020005361486750098,0.02803243285675859,0.02097687495409689,0.042931282755821185,0.5253036437246963,0.17188368612559837,0.0004487889523444116,0.000122476990526264,0.29116251976878604,0.5064849968657809,0.5849314054233712,0.6130009636859969,0.5554705273910417,0.4693232101710394,0.4130597628862991,0.5588434762076571,0.4780823482751572,0.5055384654512585,0.5659493532109896,0.45495604032180603,0.5260911519366769,0.377999484296609,0.8814370670745069,0.4518769952545645,0.6116005226993304,0.2593799916346242,0.27644866290196607,0.6783023242755003,0.43314044754284675,0.4275629428506896,0.4923221412975014,0.26062668822192375,0.3321728160206259,0.30782502919301685
Ses02M_impro04_F014,0.22796294160612046,2,0.01683923965238126,0.018866639919132355,0.017205323876017052,0.02170092244437591,0.324624385921476,0.1714974335322773,0.0003370814074393416,0.00023427617955244732,0.30756103662891354,0.2841927813963143,0.5109616268267279,0.3348716676545773,0.6021533827621423,0.34765805237442304,0.5483902799559661,0.46341860638146676,0.677733709930417,0.3331284308706766,0.6224339087616755,0.23007747374022855,0.386078014720996,0.39653215941195485,0.5993443885242313,0.27385283608948174,0.535269236685313,0.20122463833915144,0.4971478846242334,0.3447255098110231,0.5784565656506518,0.41303752218483164,0.3168874519175887,0.35789127349900735,0.38782159179135256,0.343151205336688
Ses05M_script01_3_M016,0.2137392842040532,2,0.056705141083365176,0.07697244658582755,0.05881124112119114,0.11385774036885815,0.4558598330689108,0.1717511037863203,0.003154638684472012,0.0023317627396791415,0.489520758088144,0.5156609400674612,0.3050554773503139,0.5433924799817161,0.5570727212463128,0.537633766070672,0.42706058582263545,0.471494378143463,0.4109314152207918,0.5656735351629455,0.5826139810968609,0.5024246689093113,0.4096776643828177,0.43909895453884706,0.3854325979267641,0.6377939244715632,0.41676477636069054,0.5493639896302098,0.49410384169675475,0.45751170538368047,0.5364255042703184,0.5254636238552288,0.3504786968053887,0.46021216394114023,0.38505988958873766,0.500691362088304
Ses04M_script02_2_M033,0.019605581824472047,1,0.03869304227553978,0.07504607689656789,0.041221641980565986,0.1343011914399959,0.650375939849624,0.16985104071985407,0.0014255968518664854,0.0003547548219402257,0.43205961178658714,0.6452912924978356,0.3242296583648945,0.7898295538599842,0.5759190905190097,0.5682771124926672,0.3687333874128171,0.5139997305247628,0.6051853947698771,0.4243269293220962,0.7017404952506986,0.3483799737139701,0.23037757910219758,0.5864225964300103,0.5928833892066586,0.34769127455572746,0.676767986141365,0.35314955734833636,0.26452355884161277,0.46112276828518173,0.5114105431059206,0.3911518765322127,0.5934650143793112,0.34398262647718275,0.428482818385711,0.3536324620955937
Ses01F_impro01_F012,0.07650021143274559,0,0.08313346349554829,0.1301107779148081,0.08812055529082577,0.21109765799477676,0.5762824783477681,0.1712707057869256,0.006531213881976959,0.0029646445424713922,0.5226184707482785,0.6432009690789681,0.4560280944448152,0.6959095781944684,0.605964514105021,0.7310331303215493,0.32737678279341403,0.5263836702951599,0.3090023359106198,0.2150849608554804,0.5023267655418565,0.49098129630571874,0.31254968512753223,0.4687374422648043,0.5401071541380109,0.27234283718535934,0.6032546666726086,0.36749038338686607,0.509615229853059,0.350604527282115,0.7074827831075274,0.23157382134887156,0.6475754661549717,0.3260548042867311,0.39819073676799355,0.3304436728220079
Ses04F_impro03_M030,0.09203859608657265,2,0.0224293551262727,0.026358757926397698,0.022521966047503512,0.03435480289795246,0.44952454666076946,0.17203625469053446,0.0005797435635250866,0.00017144487541038628,0.310932843427114,0.3130414170625389,0.5384357251000682,0.4624684892777059,0.6234249766441766,0.3115224982792524,0.5705754630328355,0.3098127756171996,0.8193091836033309,0.5246454774595027,0.7722245751897904,0.44392992758474503,0.3659247519268945,0.4816289056996871,0.5577183990390351,0.49914662262761067,0.6196934853216337,0.37338360748226923,0.35617143090777686,0.47069468510925383,0.4158468078679665,0.5581074059904543,0.4861548691620732,0.2578540851356325,0.35870678132998246,0.36316947287513407
Ses04F_script02_2_M031,0.261442355745205,1,0.048272830020025324,0.05613213422836212,0.04980925751400918,0.06744412215208596,0.32119793348401676,0.17149094797583075,0.0024285634209252793,0.0018306700610691863,0.43141728640126886,0.4136396159427238,0.5193605271976722,0.6397859380856173,0.5470392258329952,0.49145316339102973,0.44795540869389494,0.6946847382440322,0.7193298224534399,0.546889075431419,0.7531972336361284,0.3966070939773998,0.3132008830293654,0.5285006779730279,0.34764847492966977,0.4432632931194367,0.4817418258475865,0.4872720735281009,0.3095146246919654,0.4828508178326958,0.41376337136704044,0.4135234762679402,0.4979288415027079,0.3546221848817536,0.2521709056527386,0.4293725613374924
Ses02F_script01_2_F017,0.08838657594279842,1,0.011570056607514102,0.0158843799817683,0.012133815514683387,0.024325832836273605,0.5370528594212804,0.17095519457068994,0.00016490978821767212,6.44192545622166e-05,0.2560389485831496,0.32431994271040465,0.5395712813593001,0.33595623032178074,0.5874545781713871,0.3659701785442378,0.5380197957943006,0.47002055448206653,0.4053700412733603,0.33837193428583767,0.55145904996868,0.3186101657153534,0.6377923236928822,0.5275714491205213,0.6002635135543617,0.5261329414408494,0.47829853612023265,0.2790321230320022,0.6157175086698236,0.4057664227775325,0.5527519177788235,0.5269838082452285,0.3850845506083779,0.3509494641060596,0.43400441133098944,0.2115398326385156
Ses04M_script01_2_F010,0.27872217737285276,0,0.030363588768073442,0.035810471329382594,0.03108444855275856,0.045220816513562655,0.35252261087501363,0.17099669375558776,0.0009902378334692235,0.0007116640639370882,0.3638576841475708,0.4536679128159866,0.5216770069758871,0.5248251473895226,0.5614527485926268,0.550694913301681,0.3868510222702509,0.6458584697468757,0.4252610287019634,0.5516202998073987,0.52303437591528,0.5277582717184496,0.4553232145941758,0.4556471015088188,0.6960412691053162,0.41648184559547463,0.3980764124329011,0.4493046219116295,0.3426765075245442,0.4456502546375385,0.7158323366225804,0.40913640731773754,0.573021692245764,0.36989424851276625,0.3033114951155131,0.38107452587900087
Ses01F_script03_2_F018,0.04151770268711849,0,0.009915918547123802,0.011777434338867035,0.01058635518208638,0.014201793891439827,0.008180829432070704,0.17148430181332922,0.00013185871676677587,2.3758818004095726e-05,0.3164233092054429,0.18495341524699416,0.5996920001678525,0.42325082294636374,0.39872667743630263,0.45342190866311394,0.6844696534959755,0.7129364863419745,0.477789319464541,0.32365342723204776,0.3576187646043959,0.3479323824859877,0.7879945704180988,0.2634831514986159,0.7841854277315693,0.17259439857723927,0.4752724403763725,0.2771380166932353,0.8056777857457724,0.2307266666529879,0.6840943888403307,0.1915565765547993,0.674759214554243,0.032010484590758115,0.7359735998048957,0.0427741860801959
Ses04F_impro07_M009,0.15338484603851968,2,0.0394263568674077,0.05378307797935569,0.04097732105956154,0.07997199867506657,0.5203007518796993,0.1713831310015058,0.0015886967934796168,0.0011180086283665107,0.4433011943992534,0.5300317706454741,0.3872236369577018,0.660172547309634,0.6010063401097565,0.4937434630718447,0.40402036513410666,0.571193240281475,0.6250211743594192,0.4835655526665384,0.7316547475376962,0.5105607571382488,0.27626607590763674,0.5876800569626938,0.4227178175302715,0.5723972457218304,0.4852644466495617,0.45829183984095717,0.3072452533599452,0.4516102241604175,0.5673889631424509,0.38131046371162175,0.5211688431948664,0.3389435161250495,0.3444827532620588,0.3456667575140057
